CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084010024266	01-0003001-19	2	1	110.13	13.22	0.00	0.38	0.00	123.73	20/09/2019	20/09/2019	0	110.13	0.00	0.00	3
084010024266	01-0003001-19	3	1	111.30	12.08	0.00	0.35	0.18	123.73	21/10/2019	22/10/2019	1	111.30	0.00	0.00	3
084010024266	01-0003001-19	4	1	112.84	10.58	0.00	0.31	0.18	123.73	20/11/2019	21/11/2019	1	112.84	0.00	0.00	3
084010024266	01-0003001-19	5	1	114.00	9.45	0.00	0.28	0.00	123.73	20/12/2019	18/12/2019	0	114.00	0.00	0.00	3
084010024266	01-0003001-19	6	1	114.89	8.59	0.00	0.25	0.00	123.73	20/01/2020	20/01/2020	0	114.89	0.00	0.00	3
084010024266	01-0003001-19	7	1	116.11	7.40	0.00	0.22	0.00	123.73	20/02/2020	19/02/2020	0	116.11	0.00	0.00	3
084010024266	01-0003001-19	8	1	117.76	5.80	0.00	0.17	0.00	123.73	20/03/2020	26/02/2020	0	117.76	0.00	0.00	3
084010024266	01-0003001-19	9	1	118.60	4.98	0.00	0.15	0.00	123.73	20/04/2020	26/02/2020	0	118.60	0.00	0.00	3
084010024266	01-0003001-19	10	1	119.98	3.64	0.00	0.11	0.00	123.73	20/05/2020	26/02/2020	0	119.98	0.00	0.00	3
084010024266	01-0003001-19	11	1	121.14	2.52	0.00	0.07	0.00	123.73	20/06/2020	26/02/2020	0	121.14	0.00	0.00	3
084010024266	01-0003001-19	12	1	122.59	1.23	0.00	0.04	0.00	123.86	20/07/2020	26/02/2020	0	122.59	0.00	0.00	3
084010056456	01-0003225-19	1	1	153.07	30.95	0.00	0.32	0.00	184.34	02/09/2019	02/09/2019	0	153.07	0.00	0.00	1
084010029221	01-0000080-19	1	1	84.22	16.65	0.00	0.48	0.14	101.35	20/02/2019	21/02/2019	1	84.22	0.00	0.00	1
084010029221	01-0000080-19	2	1	91.28	9.78	0.00	0.29	0.00	101.35	20/03/2019	21/02/2019	0	91.28	0.00	0.00	1
084010029221	01-0000080-19	3	1	91.17	9.89	0.00	0.29	0.00	101.35	20/04/2019	21/02/2019	0	91.17	0.00	0.00	1
084010029221	01-0000080-19	4	1	92.44	8.66	0.00	0.25	0.00	101.35	20/05/2019	10/05/2019	0	92.44	0.00	0.00	1
084010029221	01-0000080-19	5	1	93.12	8.00	0.00	0.23	0.00	101.35	20/06/2019	10/05/2019	0	93.12	0.00	0.00	1
084010029221	01-0000080-19	6	1	94.34	6.81	0.00	0.20	0.00	101.35	20/07/2019	19/07/2019	0	94.34	0.00	0.00	1
084010029221	01-0000080-19	7	1	95.11	6.06	0.00	0.18	0.00	101.35	20/08/2019	19/07/2019	0	95.11	0.00	0.00	1
084010029221	01-0000080-19	8	1	96.12	5.08	0.00	0.15	2.37	101.35	20/09/2019	05/10/2019	15	96.12	0.00	0.00	1
084010029221	01-0000080-19	9	1	97.15	4.08	0.00	0.12	0.00	101.35	21/10/2019	05/10/2019	0	97.15	0.00	0.00	1
084010029221	01-0000080-19	10	1	98.28	2.98	0.00	0.09	1.61	101.35	20/11/2019	30/11/2019	10	98.28	0.00	0.00	1
084010029221	01-0000080-19	11	1	99.29	2.00	0.00	0.06	0.48	101.35	20/12/2019	23/12/2019	3	99.29	0.00	0.00	1
084010029221	01-0000080-19	12	1	100.48	1.04	0.00	0.03	2.81	101.55	20/01/2020	06/02/2020	17	100.48	0.00	0.00	1
084010028386	01-0000353-20	1	1	86.84	8.74	0.00	0.25	0.00	95.83	25/02/2020	20/02/2020	0	86.84	0.00	0.00	1
084010028386	01-0000353-20	2	1	88.55	7.07	0.00	0.21	0.00	95.83	25/03/2020	20/02/2020	0	88.55	0.00	0.00	1
084010028386	01-0000353-20	3	1	88.99	6.65	0.00	0.19	0.00	95.83	25/04/2020	20/02/2020	0	88.99	0.00	0.00	1
084010028386	01-0000353-20	4	1	90.12	5.55	0.00	0.16	0.00	95.83	25/05/2020	20/02/2020	0	90.12	0.00	0.00	1
084010028386	01-0000353-20	5	1	90.89	4.80	0.00	0.14	0.00	95.83	25/06/2020	20/02/2020	0	90.89	0.00	0.00	1
084010028386	01-0000353-20	6	1	91.98	3.74	0.00	0.11	0.00	95.83	25/07/2020	20/02/2020	0	91.98	0.00	0.00	1
084010028386	01-0000353-20	7	1	92.84	2.91	0.00	0.08	0.00	95.83	25/08/2020	20/02/2020	0	92.84	0.00	0.00	1
084010028386	01-0000353-20	8	1	93.82	1.95	0.00	0.06	0.00	95.83	25/09/2020	20/02/2020	0	93.82	0.00	0.00	1
084010028386	01-0000353-20	9	1	94.97	0.98	0.00	0.03	0.00	95.98	26/10/2020	20/02/2020	0	94.97	0.00	0.00	1
084010030989	01-0000451-17	1	1	1738.63	767.38	0.00	16.99	2.14	2523.00	06/03/2017	07/03/2017	1	1738.63	0.00	0.00	4
084010030989	01-0000451-17	2	1	1604.15	898.97	0.00	19.88	0.00	2523.00	05/04/2017	01/04/2017	0	1604.15	0.00	0.00	4
084010030989	01-0000451-17	3	1	1625.74	877.85	0.00	19.41	0.00	2523.00	05/05/2017	02/05/2017	0	1625.74	0.00	0.00	4
084010030989	01-0000451-17	4	1	1618.25	885.18	0.00	19.57	0.00	2523.00	05/06/2017	01/06/2017	0	1618.25	0.00	0.00	4
084010030989	01-0000451-17	5	1	1669.41	835.12	0.00	18.47	0.00	2523.00	05/07/2017	01/07/2017	0	1669.41	0.00	0.00	4
084010030989	01-0000451-17	6	1	1663.99	840.43	0.00	18.58	0.00	2523.00	05/08/2017	04/08/2017	0	1663.99	0.00	0.00	4
084010030989	01-0000451-17	7	1	1687.14	817.78	0.00	18.08	8.25	2523.00	05/09/2017	08/09/2017	3	1687.14	0.00	0.00	4
084010030989	01-0000451-17	8	1	1736.99	769.01	0.00	17.00	51.60	2523.00	05/10/2017	23/10/2017	18	1736.99	0.00	0.00	4
084010030989	01-0000451-17	9	1	1709.18	796.22	0.00	17.60	45.06	2523.00	06/11/2017	30/11/2017	24	1709.18	0.00	0.00	4
084010030989	01-0000451-17	10	1	1808.18	699.35	0.00	15.47	44.66	2523.00	05/12/2017	20/12/2017	15	1808.18	0.00	0.00	4
084010030989	01-0000451-17	11	1	1783.71	723.30	0.00	15.99	20.42	2523.00	05/01/2018	12/01/2018	7	1783.71	0.00	0.00	4
084010030989	01-0000451-17	12	1	1808.53	699.02	0.00	15.45	68.93	2523.00	05/02/2018	28/02/2018	23	1808.53	0.00	0.00	4
084010030989	01-0000451-17	13	1	1900.80	608.73	0.00	13.47	72.45	2523.00	05/03/2018	28/03/2018	23	1900.80	0.00	0.00	4
084010030989	01-0000451-17	14	1	1860.13	648.53	0.00	14.34	67.76	2523.00	05/04/2018	27/04/2018	22	1860.13	0.00	0.00	4
084010030989	01-0000451-17	15	1	1906.70	602.97	0.00	13.33	98.60	2523.00	05/05/2018	05/06/2018	31	1906.70	0.00	0.00	4
084010030989	01-0000451-17	16	1	1912.55	597.25	0.00	13.20	182.37	2523.00	05/06/2018	31/07/2018	56	1912.55	0.00	0.00	4
084010030989	01-0000451-17	17	1	1958.11	552.67	0.00	12.22	159.96	2523.00	05/07/2018	22/08/2018	48	1958.11	0.00	0.00	4
084010030989	01-0000451-17	18	1	1948.32	562.25	0.00	12.43	97.42	2523.00	06/08/2018	05/09/2018	30	1948.32	0.00	0.00	4
084010030989	01-0000451-17	19	1	109.89	501.23	0.00	11.08	0.00	622.20	05/09/2018	10/09/2018	5	109.89	0.00	0.00	4
084010030989	01-0000451-17	20	1	2116.95	422.32	0.00	9.35	0.00	2548.62	05/10/2018	05/10/2018	0	2116.95	0.00	0.00	4
084010026917	01-0000020-20	1	1	262.60	18.46	0.00	0.54	0.00	281.60	05/02/2020	20/01/2020	0	262.60	0.00	0.00	3
084010026917	01-0000020-20	2	1	268.03	13.19	0.00	0.38	0.00	281.60	05/03/2020	08/02/2020	0	268.03	0.00	0.00	3
084010026917	01-0000020-20	3	1	269.55	11.71	0.00	0.34	0.00	281.60	06/04/2020	08/02/2020	0	269.55	0.00	0.00	3
084010026917	01-0000020-20	4	1	273.37	8.00	0.00	0.23	0.00	281.60	05/05/2020	08/02/2020	0	273.37	0.00	0.00	3
084010026917	01-0000020-20	5	1	275.70	5.73	0.00	0.17	0.00	281.60	05/06/2020	08/02/2020	0	275.70	0.00	0.00	3
084010026917	01-0000020-20	6	1	278.75	2.88	0.00	0.08	0.00	281.71	06/07/2020	08/02/2020	0	278.75	0.00	0.00	3
084010016921	01-0000263-17	1	1	143.40	278.85	0.00	3.43	0.00	425.68	02/03/2017	02/03/2017	0	143.40	0.00	0.00	1
084010016921	01-0000263-17	2	1	171.56	251.03	0.00	3.09	0.00	425.68	03/04/2017	03/04/2017	0	171.56	0.00	0.00	1
084010016921	01-0000263-17	3	1	199.61	223.32	0.00	2.75	0.00	425.68	02/05/2017	02/05/2017	0	199.61	0.00	0.00	1
084010016921	01-0000263-17	4	1	188.77	234.03	0.00	2.88	0.00	425.68	02/06/2017	02/06/2017	0	188.77	0.00	0.00	1
084010016921	01-0000263-17	5	1	193.43	229.42	0.00	2.83	0.00	425.68	03/07/2017	03/07/2017	0	193.43	0.00	0.00	1
084010016921	01-0000263-17	6	1	205.63	217.37	0.00	2.68	0.00	425.68	02/08/2017	02/08/2017	0	205.63	0.00	0.00	1
084010016921	01-0000263-17	7	1	203.29	219.68	0.00	2.71	0.00	425.68	02/09/2017	02/09/2017	0	203.29	0.00	0.00	1
084010016921	01-0000263-17	8	1	215.41	207.71	0.00	2.56	0.00	425.68	02/10/2017	02/10/2017	0	215.41	0.00	0.00	1
084010016921	01-0000263-17	9	1	213.64	209.46	0.00	2.58	0.00	425.68	02/11/2017	02/11/2017	0	213.64	0.00	0.00	1
084010016921	01-0000263-17	10	1	225.66	197.58	0.00	2.44	0.00	425.68	02/12/2017	02/12/2017	0	225.66	0.00	0.00	1
084010016921	01-0000263-17	11	1	224.50	198.73	0.00	2.45	0.00	425.68	02/01/2018	02/01/2018	0	224.50	0.00	0.00	1
084010016921	01-0000263-17	12	1	230.05	193.25	0.00	2.38	0.00	425.68	02/02/2018	02/02/2018	0	230.05	0.00	0.00	1
084010016921	01-0000263-17	13	1	254.31	169.28	0.00	2.09	0.00	425.68	02/03/2018	02/03/2018	0	254.31	0.00	0.00	1
084010016921	01-0000263-17	14	1	242.02	181.42	0.00	2.24	0.00	425.68	02/04/2018	02/04/2018	0	242.02	0.00	0.00	1
084010016921	01-0000263-17	15	1	253.80	169.79	0.00	2.09	0.00	425.68	02/05/2018	02/05/2018	0	253.80	0.00	0.00	1
084010016921	01-0000263-17	16	1	254.27	169.32	0.00	2.09	0.00	425.68	02/06/2018	02/06/2018	0	254.27	0.00	0.00	1
084010016921	01-0000263-17	17	1	265.94	157.79	0.00	1.95	0.00	425.68	02/07/2018	02/07/2018	0	265.94	0.00	0.00	1
084010016921	01-0000263-17	18	1	267.13	156.62	0.00	1.93	0.00	425.68	02/08/2018	02/08/2018	0	267.13	0.00	0.00	1
084010016921	01-0000263-17	19	1	268.77	155.00	0.00	1.91	0.00	425.68	03/09/2018	03/09/2018	0	268.77	0.00	0.00	1
084010016921	01-0000263-17	20	1	289.86	134.17	0.00	1.65	0.00	425.68	02/10/2018	02/10/2018	0	289.86	0.00	0.00	1
084010016921	01-0000263-17	21	1	287.54	136.46	0.00	1.68	0.00	425.68	02/11/2018	02/11/2018	0	287.54	0.00	0.00	1
084010016921	01-0000263-17	22	1	294.64	129.44	0.00	1.60	0.00	425.68	03/12/2018	03/12/2018	0	294.64	0.00	0.00	1
084010016921	01-0000263-17	23	1	305.97	118.25	0.00	1.46	0.00	425.68	02/01/2019	02/01/2019	0	305.97	0.00	0.00	1
084010016921	01-0000263-17	24	1	309.50	114.77	0.00	1.41	0.00	425.68	02/02/2019	02/02/2019	0	309.50	0.00	0.00	1
084010016921	01-0000263-17	25	1	327.76	96.73	0.00	1.19	0.00	425.68	02/03/2019	02/03/2019	0	327.76	0.00	0.00	1
084010016921	01-0000263-17	26	1	325.25	99.21	0.00	1.22	0.00	425.68	02/04/2019	02/04/2019	0	325.25	0.00	0.00	1
084010016921	01-0000263-17	27	1	336.30	88.29	0.00	1.09	0.00	425.68	02/05/2019	02/05/2019	0	336.30	0.00	0.00	1
084010016921	01-0000263-17	28	1	338.85	85.77	0.00	1.06	0.00	425.68	03/06/2019	03/06/2019	0	338.85	0.00	0.00	1
084010016921	01-0000263-17	29	1	354.91	69.91	0.00	0.86	0.00	425.68	02/07/2019	02/07/2019	0	354.91	0.00	0.00	1
084010016921	01-0000263-17	30	1	358.75	66.12	0.00	0.81	0.00	425.68	02/08/2019	02/08/2019	0	358.75	0.00	0.00	1
084010016921	01-0000263-17	31	1	367.61	57.36	0.00	0.71	0.00	425.68	02/09/2019	02/09/2019	0	367.61	0.00	0.00	1
084010016921	01-0000263-17	32	1	378.29	46.81	0.00	0.58	0.00	425.68	02/10/2019	02/10/2019	0	378.29	0.00	0.00	1
084010016921	01-0000263-17	33	1	386.05	39.15	0.00	0.48	0.00	425.68	02/11/2019	02/11/2019	0	386.05	0.00	0.00	1
084010016921	01-0000263-17	34	1	396.57	28.76	0.00	0.35	0.00	425.68	02/12/2019	02/12/2019	0	396.57	0.00	0.00	1
084010016921	01-0000263-17	35	1	405.39	20.04	0.00	0.25	0.00	425.68	02/01/2020	02/01/2020	0	405.39	0.00	0.00	1
084010019711	01-0000018-20	42	1	506.52	220.30	0.00	5.48	0.00	732.30	01/07/2023	29/02/2020	0	506.52	0.00	0.00	3
084010019711	01-0000018-20	43	1	505.24	221.55	0.00	5.51	0.00	732.30	01/08/2023	29/02/2020	0	505.24	0.00	0.00	3
084010019711	01-0000018-20	44	1	511.51	215.44	0.00	5.35	0.00	732.30	01/09/2023	29/02/2020	0	511.51	0.00	0.00	3
084010019711	01-0000018-20	45	1	517.86	209.24	0.00	5.20	0.00	732.30	02/10/2023	29/02/2020	0	517.86	0.00	0.00	3
084010019711	01-0000018-20	46	1	524.29	202.97	0.00	5.04	0.00	732.30	02/11/2023	29/02/2020	0	524.29	0.00	0.00	3
084010019711	01-0000018-20	47	1	543.86	183.87	0.00	4.57	0.00	732.30	01/12/2023	29/02/2020	0	543.86	0.00	0.00	3
084010019711	01-0000018-20	48	1	531.21	196.21	0.00	4.88	0.00	732.30	02/01/2024	29/02/2020	0	531.21	0.00	0.00	3
084010019711	01-0000018-20	49	1	550.23	177.65	0.00	4.42	0.00	732.30	01/02/2024	29/02/2020	0	550.23	0.00	0.00	3
084010019711	01-0000018-20	50	1	562.72	165.47	0.00	4.11	0.00	732.30	01/03/2024	29/02/2020	0	562.72	0.00	0.00	3
084010019711	01-0000018-20	51	1	557.94	170.13	0.00	4.23	0.00	732.30	01/04/2024	29/02/2020	0	557.94	0.00	0.00	3
084010019711	01-0000018-20	52	1	564.86	163.38	0.00	4.06	0.00	732.30	02/05/2024	29/02/2020	0	564.86	0.00	0.00	3
084010019711	01-0000018-20	53	1	577.08	151.46	0.00	3.76	0.00	732.30	01/06/2024	29/02/2020	0	577.08	0.00	0.00	3
084010019711	01-0000018-20	54	1	584.00	144.70	0.00	3.60	0.00	732.30	01/07/2024	29/02/2020	0	584.00	0.00	0.00	3
084010019711	01-0000018-20	55	1	586.28	142.48	0.00	3.54	0.00	732.30	01/08/2024	29/02/2020	0	586.28	0.00	0.00	3
084010019711	01-0000018-20	56	1	589.05	139.78	0.00	3.47	0.00	732.30	02/09/2024	29/02/2020	0	589.05	0.00	0.00	3
084010019711	01-0000018-20	57	1	609.39	119.93	0.00	2.98	0.00	732.30	01/10/2024	29/02/2020	0	609.39	0.00	0.00	3
084010019711	01-0000018-20	58	1	604.41	124.79	0.00	3.10	0.00	732.30	02/11/2024	29/02/2020	0	604.41	0.00	0.00	3
084010019711	01-0000018-20	59	1	619.70	109.87	0.00	2.73	0.00	732.30	02/12/2024	29/02/2020	0	619.70	0.00	0.00	3
084010019711	01-0000018-20	60	1	623.61	106.05	0.00	2.64	0.00	732.30	02/01/2025	29/02/2020	0	623.61	0.00	0.00	3
084010019711	01-0000018-20	61	1	634.63	95.30	0.00	2.37	0.00	732.30	01/02/2025	29/02/2020	0	634.63	0.00	0.00	3
084010019711	01-0000018-20	62	1	648.28	81.98	0.00	2.04	0.00	732.30	01/03/2025	29/02/2020	0	648.28	0.00	0.00	3
084010019711	01-0000018-20	63	1	647.27	82.97	0.00	2.06	0.00	732.30	01/04/2025	29/02/2020	0	647.27	0.00	0.00	3
084010019711	01-0000018-20	64	1	655.30	75.13	0.00	1.87	0.00	732.30	02/05/2025	29/02/2020	0	655.30	0.00	0.00	3
084010019711	01-0000018-20	65	1	663.43	67.20	0.00	1.67	0.00	732.30	02/06/2025	29/02/2020	0	663.43	0.00	0.00	3
084010019711	01-0000018-20	66	1	675.60	55.32	0.00	1.38	0.00	732.30	01/07/2025	29/02/2020	0	675.60	0.00	0.00	3
084010019711	01-0000018-20	67	1	680.05	50.98	0.00	1.27	0.00	732.30	01/08/2025	29/02/2020	0	680.05	0.00	0.00	3
084010019711	01-0000018-20	68	1	688.49	42.75	0.00	1.06	0.00	732.30	01/09/2025	29/02/2020	0	688.49	0.00	0.00	3
084010019711	01-0000018-20	69	1	698.17	33.30	0.00	0.83	0.00	732.30	01/10/2025	29/02/2020	0	698.17	0.00	0.00	3
084010019711	01-0000018-20	70	1	703.96	27.65	0.00	0.69	0.00	732.30	03/11/2025	29/02/2020	0	703.96	0.00	0.00	3
084010019711	01-0000018-20	71	1	716.17	15.74	0.00	0.39	0.00	732.30	01/12/2025	29/02/2020	0	716.17	0.00	0.00	3
084010019711	01-0000018-20	72	1	723.93	9.05	0.00	0.22	0.00	733.20	02/01/2026	29/02/2020	0	723.93	0.00	0.00	3
084010000285	01-0001218-19	1	1	0.00	91.00	0.00	0.00	0.00	91.00	17/04/2019	20/04/2019	3	0.00	0.00	0.00	1
084010000285	01-0001218-19	2	1	0.00	91.00	0.00	0.00	0.00	91.00	20/05/2019	22/05/2019	2	0.00	0.00	0.00	1
084010000285	01-0001218-19	3	1	0.91	91.00	0.00	0.00	0.00	91.91	21/06/2019	25/06/2019	4	0.91	0.00	0.00	1
084010000285	01-0001218-19	4	1	0.00	90.94	0.00	0.00	0.00	90.94	25/07/2019	30/07/2019	5	0.00	0.00	0.00	1
084010000285	01-0001218-19	5	1	0.00	90.94	0.00	0.00	0.00	90.94	29/08/2019	31/08/2019	2	0.00	0.00	0.00	1
084010000285	01-0001218-19	6	1	3.81	90.94	0.00	0.00	0.00	94.75	30/09/2019	01/10/2019	1	3.81	0.00	0.00	1
084010000285	01-0001218-19	7	1	0.00	90.67	0.00	0.00	0.00	90.67	31/10/2019	06/11/2019	6	0.00	0.00	0.00	1
084010000285	01-0001218-19	8	1	0.03	90.67	0.00	0.00	0.00	90.70	06/12/2019	11/12/2019	5	0.03	0.00	0.00	1
084010000285	01-0001218-19	9	1	0.45	90.67	0.00	0.00	0.00	91.12	10/01/2020	17/01/2020	7	0.45	0.00	0.00	1
084010000285	01-0001218-19	10	1	1294.80	93.76	0.00	0.00	0.00	1388.56	17/02/2020	03/02/2020	0	1294.80	0.00	0.00	1
084010021863	01-0000463-20	1	1	153.25	28.08	0.00	0.62	0.00	181.95	02/03/2020	05/02/2020	0	153.25	0.00	0.00	1
084010021863	01-0000463-20	2	1	157.12	24.29	0.00	0.54	0.00	181.95	01/04/2020	05/02/2020	0	157.12	0.00	0.00	1
084010021863	01-0000463-20	3	1	158.47	22.97	0.00	0.51	0.00	181.95	02/05/2020	05/02/2020	0	158.47	0.00	0.00	1
084010021863	01-0000463-20	4	1	161.36	20.14	0.00	0.45	0.00	181.95	01/06/2020	05/02/2020	0	161.36	0.00	0.00	1
084010021863	01-0000463-20	5	1	163.53	18.02	0.00	0.40	0.00	181.95	01/07/2020	05/02/2020	0	163.53	0.00	0.00	1
084010021863	01-0000463-20	6	1	165.19	16.40	0.00	0.36	0.00	181.95	01/08/2020	05/02/2020	0	165.19	0.00	0.00	1
084010021863	01-0000463-20	7	1	167.48	14.16	0.00	0.31	0.00	181.95	01/09/2020	05/02/2020	0	167.48	0.00	0.00	1
084010021863	01-0000463-20	8	1	170.21	11.49	0.00	0.25	0.00	181.95	01/10/2020	05/02/2020	0	170.21	0.00	0.00	1
084010021863	01-0000463-20	9	1	171.86	9.87	0.00	0.22	0.00	181.95	02/11/2020	05/02/2020	0	171.86	0.00	0.00	1
084010021863	01-0000463-20	10	1	175.04	6.76	0.00	0.15	0.00	181.95	01/12/2020	05/02/2020	0	175.04	0.00	0.00	1
084010021863	01-0000463-20	11	1	176.84	5.00	0.00	0.11	0.00	181.95	02/01/2021	05/02/2020	0	176.84	0.00	0.00	1
084010021863	01-0000463-20	12	1	179.65	2.36	0.00	0.05	0.00	182.06	01/02/2021	05/02/2020	0	179.65	0.00	0.00	1
084010055633	01-0000576-19	1	1	136.55	60.53	0.00	0.68	0.00	197.76	15/03/2019	15/03/2019	0	136.55	0.00	0.00	1
084010055633	01-0000576-19	2	1	147.33	49.87	0.00	0.56	0.00	197.76	15/04/2019	04/04/2019	0	147.33	0.00	0.00	1
084010055633	01-0000576-19	3	1	152.84	44.42	0.00	0.50	0.00	197.76	15/05/2019	13/05/2019	0	152.84	0.00	0.00	1
084010055633	01-0000576-19	4	1	155.46	41.83	0.00	0.47	0.00	197.76	15/06/2019	08/06/2019	0	155.46	0.00	0.00	1
084010055633	01-0000576-19	5	1	160.91	36.44	0.00	0.41	0.00	197.76	15/07/2019	15/07/2019	0	160.91	0.00	0.00	1
084010055633	01-0000576-19	6	1	164.01	33.37	0.00	0.38	0.00	197.76	15/08/2019	08/08/2019	0	164.01	0.00	0.00	1
084010055633	01-0000576-19	7	1	167.49	29.93	0.00	0.34	0.00	197.76	16/09/2019	03/09/2019	0	167.49	0.00	0.00	1
084010055633	01-0000576-19	8	1	174.60	22.90	0.00	0.26	0.00	197.76	15/10/2019	15/10/2019	0	174.60	0.00	0.00	1
084010055633	01-0000576-19	9	1	177.72	19.82	0.00	0.22	0.00	197.76	15/11/2019	15/11/2019	0	177.72	0.00	0.00	1
084010055633	01-0000576-19	10	1	182.52	15.07	0.00	0.17	0.00	197.76	16/12/2019	12/12/2019	0	182.52	0.00	0.00	1
084010055633	01-0000576-19	11	1	187.80	9.85	0.00	0.11	0.00	197.76	15/01/2020	15/01/2020	0	187.80	0.00	0.00	1
084010055633	01-0000576-19	12	1	192.77	5.16	0.00	0.06	0.00	197.99	15/02/2020	15/02/2020	0	192.77	0.00	0.00	1
084010044669	01-0000583-19	1	1	92.36	12.16	0.00	0.35	0.00	104.87	11/03/2019	11/03/2019	0	92.36	0.00	0.00	3
084010044669	01-0000583-19	2	1	93.71	10.84	0.00	0.32	0.77	104.87	10/04/2019	15/04/2019	5	93.71	0.00	0.00	3
084010044669	01-0000583-19	3	1	94.67	9.91	0.00	0.29	0.46	104.87	10/05/2019	13/05/2019	3	94.67	0.00	0.00	3
084010044669	01-0000583-19	4	1	95.34	9.26	0.00	0.27	0.31	104.87	10/06/2019	12/06/2019	2	95.34	0.00	0.00	3
084010044669	01-0000583-19	5	1	96.63	8.01	0.00	0.23	0.16	104.87	10/07/2019	11/07/2019	1	96.63	0.00	0.00	3
084010044669	01-0000583-19	6	1	97.38	7.28	0.00	0.21	7.62	104.87	10/08/2019	22/09/2019	43	97.38	0.00	0.00	3
084010044669	01-0000583-19	7	1	98.42	6.27	0.00	0.18	5.94	104.87	10/09/2019	14/10/2019	34	98.42	0.00	0.00	3
084010044669	01-0000583-19	8	1	99.64	5.08	0.00	0.15	5.86	104.87	10/10/2019	14/11/2019	35	99.64	0.00	0.00	3
084010044669	01-0000583-19	9	1	100.38	4.36	0.00	0.13	5.88	104.87	11/11/2019	16/12/2019	35	100.38	0.00	0.00	3
084010044669	01-0000583-19	10	1	101.80	2.98	0.00	0.09	7.02	104.87	10/12/2019	20/01/2020	41	101.80	0.00	0.00	3
084010044669	01-0000583-19	11	1	102.67	2.14	0.00	0.06	6.80	104.87	10/01/2020	17/02/2020	38	102.67	0.00	0.00	3
084010044669	01-0000583-19	12	1	104.00	1.07	0.00	0.03	1.19	105.10	10/02/2020	17/02/2020	7	104.00	0.00	0.00	3
084010018721	01-0000903-19	1	1	274.61	47.68	0.00	1.39	0.00	323.68	01/04/2019	30/03/2019	0	274.61	0.00	0.00	3
084010018721	01-0000903-19	2	1	279.08	43.34	0.00	1.26	0.91	323.68	02/05/2019	04/05/2019	2	279.08	0.00	0.00	3
084010018721	01-0000903-19	3	1	283.39	39.15	0.00	1.14	1.85	323.68	01/06/2019	05/06/2019	4	283.39	0.00	0.00	3
084010018721	01-0000903-19	4	1	286.31	36.31	0.00	1.06	0.47	323.68	01/07/2019	02/07/2019	1	286.31	0.00	0.00	3
084010018721	01-0000903-19	5	1	288.10	34.57	0.00	1.01	0.47	323.68	01/08/2019	02/08/2019	1	288.10	0.00	0.00	3
084010017948	01-0001144-19	1	1	729.42	482.04	0.00	10.68	0.00	1222.14	05/04/2019	04/04/2019	0	729.42	0.00	0.00	3
084010017948	01-0001144-19	2	1	536.66	670.65	0.00	14.83	0.67	1222.14	06/05/2019	15/05/2019	9	536.66	0.00	0.00	3
084010017948	01-0001144-19	3	1	566.15	641.80	0.00	14.19	0.00	1222.14	05/06/2019	05/06/2019	0	566.15	0.00	0.00	3
084010017948	01-0001144-19	4	1	573.76	634.35	0.00	14.03	0.00	1222.14	05/07/2019	05/07/2019	0	573.76	0.00	0.00	3
084010017948	01-0001144-19	5	1	559.99	647.83	0.00	14.32	0.00	1222.14	05/08/2019	01/08/2019	0	559.99	0.00	0.00	3
084010017948	01-0001144-19	6	1	567.78	640.21	0.00	14.15	0.71	1222.14	05/09/2019	07/10/2019	32	567.78	0.00	0.00	3
084010017948	01-0001144-19	7	1	596.67	611.94	0.00	13.53	2.61	1222.14	05/10/2019	26/10/2019	21	596.67	0.00	0.00	3
084010017948	01-0001144-19	8	1	583.98	624.36	0.00	13.80	0.00	1222.14	05/11/2019	05/11/2019	0	583.98	0.00	0.00	3
084010017948	01-0001144-19	9	1	612.56	596.39	0.00	13.19	0.00	1222.14	05/12/2019	05/12/2019	0	612.56	0.00	0.00	3
084010017948	01-0001144-19	10	1	580.44	627.82	0.00	13.88	0.00	1222.14	06/01/2020	28/12/2019	0	580.44	0.00	0.00	3
084010017948	01-0001144-19	11	1	628.62	580.68	0.00	12.84	0.00	1222.14	05/02/2020	05/02/2020	0	628.62	0.00	0.00	3
084010017948	01-0001144-19	12	1	656.71	553.20	0.00	12.23	0.00	1222.14	05/03/2020	12/02/2020	0	656.71	0.00	0.00	3
084010017948	01-0001144-19	13	1	607.24	601.60	0.00	13.30	0.00	1222.14	06/04/2020	12/02/2020	0	607.24	0.00	0.00	3
084010017948	01-0001144-19	14	1	673.15	537.11	0.00	11.88	0.00	1222.14	05/05/2020	12/02/2020	0	673.15	0.00	0.00	3
084010017948	01-0001144-19	15	1	644.39	565.25	0.00	12.50	0.00	1222.14	05/06/2020	12/02/2020	0	644.39	0.00	0.00	3
084010017948	01-0001144-19	16	1	653.37	556.47	0.00	12.30	0.00	1222.14	06/07/2020	12/02/2020	0	653.37	0.00	0.00	3
084010017948	01-0001144-19	17	1	680.63	529.80	0.00	11.71	0.00	1222.14	05/08/2020	12/02/2020	0	680.63	0.00	0.00	3
084010017948	01-0001144-19	18	1	671.92	538.32	0.00	11.90	0.00	1222.14	05/09/2020	12/02/2020	0	671.92	0.00	0.00	3
