CODGR	CIS	CCR	MGU	CGR
A-01-101-084010032065	084010032065	01-0000600-20	1667.00	2
A-01-101-084010032069	084010032069	01-0004546-19	3197.00	2
A-01-101-084010032087	084010032087	01-0005362-19	2778.00	2
A-01-101-084010032102	084010032102	01-0003703-19	2218.95	2
A-01-101-084010032108	084010032108	01-0000192-20	508.00	2
A-01-101-084010032159	084010032159	01-0002735-19	2556.00	2
A-01-101-084010032244	084010032244	01-0000906-20	558.00	2
A-01-101-084010032247	084010032247	01-0003797-19	2820.00	2
A-01-101-084010032276	084010032276	01-0002301-19	2778.00	2
A-01-101-084010032326	084010032326	01-0004681-19	426.00	2
A-01-101-084010032347	084010032347	01-0003053-19	1469.00	2
A-01-101-084010032385	084010032385	01-0000834-20	3309.00	2
A-01-101-084010032387	084010032387	01-0002071-19	2222.00	2
A-01-101-084010032492	084010032492	01-0004487-19	2528.00	2
A-01-101-084010032508	084010032508	01-0002200-19	2760.00	2
A-01-101-084010032518	084010032518	01-0002796-18	3088.00	2
A-01-101-084010032524	084010032524	01-0003324-19	2689.00	2
A-01-101-084010032534	084010032534	01-0000300-20	2222.00	2
A-01-101-084010032597	084010032597	01-0005459-19	519.00	2
A-01-101-084010032602	084010032602	01-0000676-20	99.00	2
A-01-101-084010032617	084010032617	01-0002293-19	2502.00	2
A-01-101-084010032618	084010032618	01-0000845-20	842.00	2
A-01-101-084010032638	084010032638	01-0004359-19	3111.00	2
A-01-101-084010032650	084010032650	01-0005060-19	1111.00	2
A-01-101-084010032655	084010032655	01-0004330-19	2881.00	2
A-01-101-084010032693	084010032693	01-0004812-19	5086.00	2
A-01-101-084010032715	084010032715	01-0005295-19	946.00	2
A-01-101-084010032865	084010032865	01-0005010-19	5334.00	2
A-01-101-084010033062	084010033062	01-0000671-20	2788.00	2
A-01-101-084010033074	084010033074	01-0004999-19	3333.00	2
A-01-101-084010033105	084010033105	01-0000446-20	1538.00	2
A-01-101-084010033116	084010033116	01-0003729-19	2222.00	2
A-01-101-084010033273	084010033273	01-0000001-20	789.00	2
A-01-101-084010033305	084010033305	01-0003476-19	2222.00	2
A-01-101-084010033403	084010033403	01-0005229-19	2600.00	2
A-01-101-084010033405	084010033405	01-0005404-19	2783.00	2
A-01-101-084010033453	084010033453	01-0001070-18	2648.00	2
A-01-101-084010033513	084010033513	01-0002129-19	1642.00	2
A-01-101-084010033537	084010033537	01-0005436-19	890.00	2
A-01-101-084010033584	084010033584	01-0000203-20	2812.00	2
A-01-101-084010033593	084010033593	01-0000687-20	2222.00	2
A-01-101-084010033608	084010033608	01-0000658-20	3400.00	2
A-01-101-084010033682	084010033682	01-0005333-19	1311.00	2
A-01-101-084010033770	084010033770	01-0005281-19	392.00	2
A-01-101-084010033853	084010033853	01-0000566-20	1067.00	2
A-01-101-084010033854	084010033854	01-0004398-19	1111.00	2
A-01-101-084010033870	084010033870	01-0002051-19	2628.00	2
A-01-101-084010033983	084010033983	01-0000584-20	3222.00	2
A-01-101-084010033987	084010033987	01-0000113-20	2188.00	2
A-01-101-084010034036	084010034036	01-0004331-19	2629.00	2
A-01-101-084010034067	084010034067	01-0003649-19	2222.00	2
A-01-101-084010034120	084010034120	01-0003841-18	2222.00	2
A-01-101-084010034147	084010034147	01-0004033-18	410.68	2
A-01-101-084010034179	084010034179	01-0001145-19	2222.00	2
A-01-101-084010034186	084010034186	01-0000872-20	1697.00	2
A-01-101-084010034261	084010034261	01-0003233-18	3600.00	2
A-01-101-084010034262	084010034262	01-0003098-19	2970.00	2
A-01-101-084010034274	084010034274	01-0005396-19	1111.00	2
A-01-101-084010034278	084010034278	01-0003590-19	2778.00	2
A-01-101-084010034281	084010034281	01-0003064-19	2541.00	2
A-01-101-084010034301	084010034301	01-0003449-19	2563.00	2
A-01-101-084010034311	084010034311	01-0000676-19	2222.00	2
A-01-101-084010034372	084010034372	01-0005457-19	2746.00	2
A-01-101-084010034477	084010034477	01-0004225-19	2222.00	2
A-01-101-084010034564	084010034564	01-0000396-20	3197.00	2
A-01-101-084010034762	084010034762	01-0004366-19	2613.00	2
A-01-101-084010034768	084010034768	01-0005079-18	2379.92	2
A-01-101-084010034804	084010034804	01-0003121-19	2367.00	2
A-01-101-084010034852	084010034852	01-0004549-19	556.00	2
A-01-101-084010034876	084010034876	01-0004720-19	2646.00	2
A-01-101-084010034891	084010034891	01-0000883-20	3519.00	2
A-01-101-084010034960	084010034960	01-0005186-19	2222.00	2
A-01-101-084010035086	084010035086	01-0003286-19	3104.00	2
A-01-101-084010035123	084010035123	01-0001831-19	2222.00	2
A-01-101-084010035224	084010035224	01-0005155-19	889.00	2
A-01-101-084010035283	084010035283	01-0003174-19	2504.00	2
A-01-101-084010035345	084010035345	01-0002240-19	2423.00	2
A-01-101-084010035355	084010035355	01-0000877-20	2678.00	2
A-01-101-084010035379	084010035379	01-0000978-20	750.00	2
A-01-101-084010035461	084010035461	01-0004183-19	248.00	2
A-01-101-084010035488	084010035488	01-0000781-20	2608.00	2
A-01-101-084010035522	084010035522	01-0000808-20	1111.00	2
A-01-101-084010035534	084010035534	01-0002525-19	2130.00	2
A-01-101-084010035556	084010035556	01-0004239-19	2222.00	2
A-01-101-084010035569	084010035569	01-0004667-19	540.00	2
A-01-101-084010035578	084010035578	01-0000359-20	556.00	2
A-01-101-084010035674	084010035674	01-0004996-19	2522.00	2
A-01-101-084010035677	084010035677	01-0005452-19	2222.00	2
A-01-101-084010035745	084010035745	01-0000573-20	202.00	2
A-01-101-084010035805	084010035805	01-0000802-20	2588.00	2
A-01-101-084010035813	084010035813	01-0002791-19	2483.00	2
A-01-101-084010035915	084010035915	01-0003106-19	2222.00	2
A-01-101-084010035952	084010035952	01-0003076-19	1667.00	2
A-01-101-084010036065	084010036065	01-0000762-20	1111.00	2
A-01-101-084010036142	084010036142	01-0005343-19	1921.00	2
A-01-101-084010036148	084010036148	01-0005003-19	1278.00	2
A-01-101-084010036156	084010036156	01-0000670-20	1791.00	2
A-01-101-084010036165	084010036165	01-0004762-19	999.00	2
A-01-101-084010036176	084010036176	01-0000219-20	889.00	2
A-01-101-084010036206	084010036206	01-0000966-20	917.70	2
A-01-101-084010036208	084010036208	01-0000817-20	2892.00	2
A-01-101-084010036213	084010036213	01-0004538-19	1353.00	2
A-01-101-084010036225	084010036225	01-0000623-20	2474.00	2
A-01-101-084010036232	084010036232	01-0000139-19	2253.00	2
A-01-101-084010036252	084010036252	01-0000711-20	1667.00	2
A-01-101-084010036422	084010036422	01-0004531-19	1588.00	2
A-01-101-084010036477	084010036477	01-0005434-19	2494.00	2
A-01-101-084010036506	084010036506	01-0000429-20	2428.00	2
A-01-101-084010036556	084010036556	01-0004259-19	2222.00	2
A-01-101-084010036597	084010036597	01-0004883-19	2083.00	2
A-01-101-084010036680	084010036680	01-0004144-19	2444.00	2
A-01-101-084010036688	084010036688	01-0001434-19	2283.00	2
A-01-101-084010036711	084010036711	01-0005409-19	2270.00	2
A-01-101-084010036817	084010036817	01-0004929-19	778.00	2
A-01-101-084010036843	084010036843	01-0001729-19	2329.00	2
A-01-101-084010036915	084010036915	01-0004521-19	1506.00	2
A-01-101-084010036937	084010036937	01-0004843-19	397.00	2
A-01-101-084010036958	084010036958	01-0003516-19	2500.00	2
A-01-101-084010036968	084010036968	01-0003454-19	1304.74	2
A-01-101-084010037056	084010037056	01-0004086-19	2333.00	2
A-01-101-084010037088	084010037088	01-0003922-19	2222.00	2
A-01-101-084010037118	084010037118	01-0004439-19	2313.00	2
A-01-101-084010037274	084010037274	01-0000464-20	3067.00	2
A-01-101-084010037353	084010037353	01-0003686-19	333.00	2
A-01-101-084010037402	084010037402	01-0004460-19	500.00	2
A-01-101-084010037416	084010037416	01-0003661-19	706.54	2
A-01-101-084010037482	084010037482	01-0005088-19	1111.00	2
A-01-101-084010037504	084010037504	01-0003780-17	1462.77	2
A-01-101-084010037506	084010037506	01-0004027-19	2778.00	2
A-01-101-084010037537	084010037537	01-0000550-20	700.00	2
A-01-101-084010037543	084010037543	01-0002397-19	2444.00	2
A-01-101-084010037645	084010037645	01-0005371-19	3679.00	2
A-01-101-084010037700	084010037700	01-0002052-19	2147.00	2
A-01-101-084010037711	084010037711	01-0003776-19	2222.00	2
A-01-101-084010037730	084010037730	01-0003331-19	2222.00	2
A-01-101-084010037784	084010037784	01-0000129-20	1056.00	2
A-01-101-084010037805	084010037805	01-0000768-20	889.00	2
A-01-101-084010037822	084010037822	01-0002540-19	2171.00	2
A-01-101-084010037836	084010037836	01-0000931-20	2371.00	2
A-01-101-084010037857	084010037857	01-0000692-20	2384.00	2
A-01-101-084010037899	084010037899	01-0004201-19	3988.04	2
A-01-101-084010037914	084010037914	01-0005514-19	1111.00	2
A-01-101-084010037931	084010037931	01-0004289-19	3063.00	2
A-01-101-084010037952	084010037952	01-0000270-20	3729.00	2
A-01-101-084010038001	084010038001	01-0003190-19	2263.00	2
A-01-101-084010038004	084010038004	01-0000456-20	3889.00	2
A-01-101-084010038008	084010038008	01-0005223-19	889.00	2
A-01-101-084010038020	084010038020	01-0004825-19	2244.00	2
A-01-101-084010038021	084010038021	01-0005451-19	2222.00	2
A-01-101-084010038109	084010038109	01-0005398-19	373.00	2
A-01-101-084010038117	084010038117	01-0000363-20	2482.00	2
A-01-101-084010038120	084010038120	01-0002033-19	2202.00	2
A-01-101-084010038123	084010038123	01-0002035-19	2202.00	2
A-01-101-084010038296	084010038296	01-0003866-19	1667.00	2
A-01-101-084010038315	084010038315	01-0000604-20	2617.00	2
A-01-101-084010038322	084010038322	01-0000882-20	2254.00	2
A-01-101-084010038327	084010038327	01-0000084-20	2427.00	2
A-01-101-084010038347	084010038347	01-0000899-20	2229.00	2
A-01-101-084010038359	084010038359	01-0003745-19	2507.72	2
A-01-101-084010038364	084010038364	01-0004754-19	2364.00	2
A-01-101-084010038458	084010038458	01-0000544-19	2239.00	2
A-01-101-084010038527	084010038527	01-0005463-19	2227.00	2
A-01-101-084010038546	084010038546	01-0000378-20	2247.98	2
A-01-101-084010038573	084010038573	01-0002195-19	2094.00	2
A-01-101-084010038574	084010038574	01-0003538-19	2129.00	2
A-01-101-084010038575	084010038575	01-0004302-19	2164.00	2
A-01-101-084010038726	084010038726	01-0001171-19	1667.00	2
A-01-101-084010038781	084010038781	01-0002578-19	2089.00	2
A-01-101-084010038815	084010038815	01-0003849-19	1594.00	2
A-01-101-084010038889	084010038889	01-0000917-20	2150.00	2
A-01-101-084010038966	084010038966	01-0004955-19	2167.00	2
A-01-101-084010039023	084010039023	01-0000027-20	669.00	2
A-01-101-084010039078	084010039078	01-0000745-20	3102.91	2
A-01-101-084010039086	084010039086	01-0000868-20	2233.00	2
A-01-101-084010039129	084010039129	01-0000177-20	716.00	2
A-01-101-084010039380	084010039380	01-0000543-20	2121.00	2
A-01-101-084010039505	084010039505	01-0004866-19	694.00	2
A-01-101-084010039531	084010039531	01-0004652-19	2208.00	2
A-01-101-084010039534	084010039534	01-0005248-19	869.00	2
A-01-101-084010039572	084010039572	01-0003867-19	809.00	2
A-01-101-084010039590	084010039590	01-0000193-20	1667.00	2
A-01-101-084010039615	084010039615	01-0002475-19	2219.00	2
A-01-101-084010039672	084010039672	01-0002135-19	1074.00	2
A-01-101-084010039691	084010039691	01-0002352-19	1954.00	2
A-01-101-084010039700	084010039700	01-0000454-20	2884.00	2
A-01-101-084010039761	084010039761	01-0003349-19	2222.00	2
A-01-101-084010039762	084010039762	01-0005166-19	2533.00	2
A-01-101-084010039836	084010039836	01-0005276-19	1930.90	2
A-01-101-084010039914	084010039914	01-0003932-19	2089.00	2
A-01-101-084010039961	084010039961	01-0004712-19	2059.00	2
A-01-101-084010039974	084010039974	01-0004691-19	1111.00	2
A-01-101-084010039975	084010039975	01-0000742-19	1822.00	2
A-01-101-084010039986	084010039986	01-0001692-19	1111.00	2
A-01-101-084010040023	084010040023	01-0004113-19	1879.00	2
A-01-101-084010040042	084010040042	01-0000867-20	1111.00	2
A-01-101-084010040047	084010040047	01-0004719-19	556.00	2
A-01-101-084010040076	084010040076	01-0000535-20	3053.00	2
A-01-101-084010040095	084010040095	01-0000772-20	1089.60	2
A-01-101-084010040154	084010040154	01-0004256-19	1793.00	2
A-01-101-084010040199	084010040199	01-0000773-20	559.00	2
A-01-101-084010040227	084010040227	01-0000587-20	1274.00	2
A-01-101-084010040243	084010040243	01-0003832-19	2004.00	2
A-01-101-084010040267	084010040267	01-0005359-19	2037.00	2
A-01-101-084010040274	084010040274	01-0005482-19	440.00	2
A-01-101-084010040283	084010040283	01-0003305-19	6534.00	2
A-01-101-084010040301	084010040301	01-0004293-19	2222.00	2
A-01-101-084010040373	084010040373	01-0004336-19	1008.00	2
A-01-101-084010040396	084010040396	01-0004869-19	872.00	2
A-01-101-084010040402	084010040402	01-0000564-20	2207.00	2
A-01-101-084010040476	084010040476	01-0000388-20	3590.00	2
A-01-101-084010040681	084010040681	01-0003439-19	2222.00	2
A-01-101-084010040691	084010040691	01-0005071-19	580.00	2
A-01-101-084010040706	084010040706	01-0004832-19	3674.00	2
A-01-101-084010040729	084010040729	01-0004118-19	2101.63	2
A-01-101-084010040769	084010040769	01-0003640-19	1073.00	2
A-01-101-084010040780	084010040780	01-0000805-20	1468.00	2
A-01-101-084010040798	084010040798	01-0004818-19	2188.21	2
A-01-101-084010040821	084010040821	01-0000527-20	2499.00	2
A-01-101-084010040830	084010040830	01-0005412-19	1920.57	2
A-01-101-084010040859	084010040859	01-0000304-20	2054.00	2
A-01-101-084010040892	084010040892	01-0004942-19	1963.00	2
A-01-101-084010040921	084010040921	01-0000088-20	541.00	2
A-01-101-084010041080	084010041080	01-0005159-19	1071.00	2
A-01-101-084010041087	084010041087	01-0002689-19	1906.00	2
A-01-101-084010041116	084010041116	01-0003696-19	1982.00	2
A-01-101-084010041182	084010041182	01-0004658-19	1508.00	2
A-01-101-084010041205	084010041205	01-0003621-19	1967.00	2
A-01-101-084010041259	084010041259	01-0000945-20	2211.00	2
A-01-101-084010041266	084010041266	01-0003693-19	1854.00	2
A-01-101-084010041299	084010041299	01-0000254-20	1944.00	2
A-01-101-084010041305	084010041305	01-0005162-19	1889.00	2
A-01-101-084010041321	084010041321	01-0000938-20	3399.00	2
A-01-101-084010041324	084010041324	01-0000672-20	2092.00	2
A-01-101-084010041368	084010041368	01-0005106-19	634.00	2
A-01-101-084010041416	084010041416	01-0005182-19	1958.00	2
A-01-101-084010041472	084010041472	01-0005180-19	1900.00	2
A-01-101-084010041474	084010041474	01-0000335-20	1104.00	2
A-01-101-084010041607	084010041607	01-0001492-19	1783.00	2
A-01-101-084010041678	084010041678	01-0000702-20	1973.00	2
A-01-101-084010041695	084010041695	01-0000033-20	2922.00	2
A-01-101-084010041714	084010041714	01-0005492-19	1111.00	2
A-01-101-084010041763	084010041763	01-0004300-19	1122.00	2
A-01-101-084010041791	084010041791	01-0004043-19	556.00	2
A-01-101-084010041796	084010041796	01-0004574-19	759.00	2
A-01-101-084010041839	084010041839	01-0000681-20	938.00	2
A-01-101-084010041850	084010041850	01-0003050-19	1771.00	2
A-01-101-084010041858	084010041858	01-0004580-19	1510.00	2
A-01-101-084010041929	084010041929	01-0001573-19	1717.00	2
A-01-101-084010041946	084010041946	01-0004702-19	1667.00	2
A-01-101-084010041953	084010041953	01-0005043-18	2544.00	2
A-01-101-084010041993	084010041993	01-0004388-19	1667.00	2
A-01-101-084010042073	084010042073	01-0005063-19	2778.00	2
A-01-101-084010042091	084010042091	01-0001099-19	1667.00	2
A-01-101-084010042107	084010042107	01-0004642-19	1156.00	2
A-01-101-084010042175	084010042175	01-0003486-19	2810.00	2
A-01-101-084010042192	084010042192	01-0001283-19	1589.00	2
A-01-101-084010042204	084010042204	01-0004422-19	1868.00	2
A-01-101-084010042217	084010042217	01-0003525-19	1756.00	2
A-01-101-084010042414	084010042414	01-0004564-19	1818.00	2
A-01-101-084010042421	084010042421	01-0000741-20	889.00	2
A-01-101-084010042427	084010042427	01-0004536-19	833.00	2
A-01-101-084010042475	084010042475	01-0003732-19	1667.00	2
A-01-101-084010042519	084010042519	01-0005374-19	1053.00	2
A-01-101-084010042533	084010042533	01-0005454-19	732.00	2
A-01-101-084010042672	084010042672	01-0004939-19	1111.00	2
A-01-101-084010042689	084010042689	01-0005083-19	949.19	2
A-01-101-084010042705	084010042705	01-0003259-19	2222.00	2
A-01-101-084010042739	084010042739	01-0004021-19	1333.00	2
A-01-101-084010042749	084010042749	01-0005018-19	373.00	2
A-01-101-084010042755	084010042755	01-0002864-19	1650.00	2
A-01-101-084010042789	084010042789	01-0005383-19	180.00	2
A-01-101-084010042793	084010042793	01-0002710-19	1604.00	2
A-01-101-084010042821	084010042821	01-0000364-20	609.00	2
A-01-101-084010042860	084010042860	01-0000340-20	556.00	2
A-01-101-084010042900	084010042900	01-0000377-20	1361.00	2
A-01-101-084010042938	084010042938	01-0000843-20	722.00	2
A-01-101-084010043009	084010043009	01-0000848-20	2033.00	2
A-01-101-084010043030	084010043030	01-0005320-19	1658.00	2
A-01-101-084010043031	084010043031	01-0004074-19	1633.00	2
A-01-101-084010043078	084010043078	01-0002387-19	1819.00	2
A-01-101-084010043104	084010043104	01-0004442-19	10447.00	2
A-01-101-084010043126	084010043126	01-0002708-19	634.00	2
A-01-101-084010043160	084010043160	01-0000011-20	1702.00	2
A-01-101-084010043175	084010043175	01-0004851-19	1604.00	2
A-01-101-084010043178	084010043178	01-0003133-19	1716.00	2
A-01-101-084010043233	084010043233	01-0002975-19	1583.00	2
A-01-101-084010043237	084010043237	01-0005376-19	1653.00	2
A-01-101-084010043249	084010043249	01-0000832-20	1704.00	2
A-01-101-084010043260	084010043260	01-0000383-20	1711.00	2
A-01-101-084010043298	084010043298	01-0005491-19	1708.00	2
A-01-101-084010043304	084010043304	01-0001969-19	2778.00	2
A-01-101-084010043316	084010043316	01-0003873-19	1200.00	2
A-01-101-084010043320	084010043320	01-0005447-19	407.00	2
A-01-101-084010043330	084010043330	01-0005285-19	1444.00	2
A-01-101-084010043358	084010043358	01-0005178-19	1667.00	2
A-01-101-084010043382	084010043382	01-0000613-20	1667.00	2
A-01-101-084010043383	084010043383	01-0004024-19	1612.00	2
A-01-101-084010043402	084010043402	01-0005035-19	2413.00	2
A-01-101-084010043476	084010043476	01-0000569-20	1689.00	2
A-01-101-084010043506	084010043506	01-0005500-19	3111.00	2
A-01-101-084010043552	084010043552	01-0003998-19	667.00	2
A-01-101-084010043555	084010043555	01-0003513-19	1444.00	2
A-01-101-084010043587	084010043587	01-0001775-19	1832.00	2
A-01-101-084010043676	084010043676	01-0000911-20	2069.00	2
A-01-101-084010043701	084010043701	01-0005416-19	1627.00	2
A-01-101-084010043735	084010043735	01-0005059-19	1111.00	2
A-01-101-084010043736	084010043736	01-0002848-19	1556.00	2
A-01-101-084010043756	084010043756	01-0005369-19	1617.00	2
A-01-101-084010043813	084010043813	01-0004228-19	1333.00	2
A-01-101-084010043815	084010043815	01-0005016-19	1111.00	2
A-01-101-084010043827	084010043827	01-0004598-19	1646.62	2
A-01-101-084010043880	084010043880	01-0003683-19	1549.00	2
A-01-101-084010043901	084010043901	01-0000662-20	3667.00	2
