Cis C	Ccr C	Ncuo C	Mon C	Mcuo C	Sic C	Scom C	Segs C	Sim C	Tcuo C	Fvep C	Fcan C	Dakc C	Sca C	Sconk C	Sconint C	Focan C
1510000033209	151012106721595	12	PEN	0	0	0	0	0	0	03/30/19	13/02/2019	0	620.15	"0,00"	"0,00"	2
1510000033209	151012106721595	13	PEN	0	0	0	0	0	0	04/30/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000033209	151012106721595	14	PEN	0	0	0	0	0	0	05/30/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000033209	151012106721595	15	PEN	0	0	0	0	0	0	06/30/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000033209	151012106721595	16	PEN	0	0	0	0	0	0	07/30/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000033209	151012106721595	17	PEN	0	0	0	0	0	0	08/30/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000033209	151012106721595	18	PEN	0	0	0	0	0	0	09/30/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000033209	151012106730057	1	PEN	113.82	7	0	0	0	120.82	12/09/18	11/12/2018	2	0	"0,00"	"0,00"	1
1510000033209	151012106730057	2	PEN	114.76	6.06	0	0	0	120.82	01/09/19	07/01/2019	0	0	"0,00"	"0,00"	1
1510000033209	151012106730057	3	PEN	115.95	4.87	0	0	0	120.82	02/09/19	07/02/2019	0	0.06	"0,00"	"0,00"	1
1510000033209	151012106730057	4	PEN	117.5	3.32	0	0	0	120.82	03/09/19	13/02/2019	0	0	"0,00"	"0,00"	2
1510000033209	151012106730057	5	PEN	0	0	0	0	0	0	04/09/19	13/02/2019	0	237.91	"0,00"	"0,00"	2
1510000033209	151012106730057	6	PEN	0	0	0	0	0	0	05/09/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000033209	151012106731149	1	PEN	82.52	10.85	10	0	0	103.37	01/11/19	07/01/2019	0	0	"0,00"	"0,00"	1
1510000033209	151012106731149	2	PEN	83.37	10	10	0	0	103.37	02/11/19	07/02/2019	0	0	"0,00"	"0,00"	1
1510000033209	151012106731149	3	PEN	85.12	8.25	10	0	0	103.37	03/11/19	13/02/2019	0	0	"0,00"	"0,00"	2
1510000033209	151012106731149	4	PEN	0	0	0	0	0	0	04/11/19	13/02/2019	0	798.99	"0,00"	"0,00"	2
1510000033209	151012106731149	5	PEN	0	0	0	0	0	0	05/11/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000033209	151012106731149	6	PEN	0	0	0	0	0	0	06/11/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000033209	151012106731149	7	PEN	0	0	0	0	0	0	07/11/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000033209	151012106731149	8	PEN	0	0	0	0	0	0	08/11/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000033209	151012106731149	9	PEN	0	0	0	0	0	0	09/11/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000033209	151012106731149	10	PEN	0	0	0	0	0	0	10/11/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000033209	151012106731149	11	PEN	0	0	0	0	0	0	11/11/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000033209	151012106731149	12	PEN	0	0	0	0	0	0	12/11/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000033343	151016106727321	1	PEN	645.14	65.21	10	0	0	720.35	09/30/18	28/09/2018	0	0	"0,00"	"0,00"	1
1510000033343	151016106727321	2	PEN	665.94	44.41	10	0	0	720.35	10/30/18	24/10/2018	0	0	"0,00"	"0,00"	1
1510000033343	151016106727321	3	PEN	673.4	36.95	10	0	0	720.35	11/30/18	27/11/2018	0	0	"0,00"	"0,00"	1
1510000033343	151016106727321	4	PEN	683.36	26.99	10	0	0	720.35	12/30/18	27/12/2018	0	0	"0,00"	"0,00"	1
1510000033343	151016106727321	5	PEN	691.63	18.72	10	0	0	720.35	01/30/19	29/01/2019	0	0	"0,00"	"0,00"	1
1510000033343	151016106727321	6	PEN	701.53	8.81	10	0	0	720.34	02/28/19	27/02/2019	0	0	"0,00"	"0,00"	1
1510000033886	151012106732136	1	PEN	497.18	10.33	10	0	0	517.51	02/07/19	31/01/2019	0	0	"0,00"	"0,00"	1
1510000033886	151012106732136	2	PEN	502.82	4.69	10	0	0	517.51	03/07/19	27/02/2019	0	0	"0,00"	"0,00"	1
1510000034172	151080106721165	1	PEN	147.02	56.64	3	0	0	206.66	03/28/18	31/03/2018	3	0	"0,00"	"0,00"	2
1510000034172	151080106721165	2	PEN	145.42	58.24	3	0	0	206.66	04/28/18	28/04/2018	0	0	"0,00"	"0,00"	2
1510000034172	151080106721165	3	PEN	151.69	51.97	3	0	0	206.66	05/28/18	29/05/2018	1	0	"0,00"	"0,00"	2
1510000034172	151080106721165	4	PEN	154.63	49.03	3	0	0	206.66	06/28/18	28/06/2018	0	0	"0,00"	"0,00"	2
1510000034172	151080106721165	5	PEN	160.87	42.79	3	0	0	206.66	07/28/18	30/07/2018	2	0	"0,00"	"0,00"	2
1510000034172	151080106721165	6	PEN	164.42	39.24	3	0	0	206.66	08/28/18	28/08/2018	0	0	"0,00"	"0,00"	2
1510000034172	151080106721165	7	PEN	169.52	34.14	3	0	0	206.66	09/28/18	28/09/2018	0	0	"0,00"	"0,00"	2
1510000034172	151080106721165	8	PEN	175.72	27.94	3	0	0.42	207.08	10/28/18	30/10/2018	2	0	"0,00"	"0,00"	2
1510000034172	151080106721165	9	PEN	180.22	23.44	3	0	0	206.66	11/28/18	28/11/2018	0	0	"0,00"	"0,00"	2
1510000034172	151080106721165	10	PEN	186.4	17.26	3	0	0	206.66	12/28/18	28/12/2018	0	0	"0,00"	"0,00"	2
1510000034172	151080106721165	11	PEN	191.59	12.07	3	0	0	206.66	01/28/19	28/01/2019	0	0	"0,00"	"0,00"	2
1510000034172	151080106721165	12	PEN	197.5	6.13	3	0	0	206.63	02/28/19	28/02/2019	0	0	"0,00"	"0,00"	2
1510000034304	151012106730698	1	PEN	98.04	5	0	0	0	103.04	12/29/18	29/12/2018	0	0	"0,00"	"0,00"	1
1510000034304	151012106730698	2	PEN	98.89	4.15	0	0	0	103.04	01/29/19	01/02/2019	3	0	"0,00"	"0,00"	1
1510000034304	151012106730698	3	PEN	100.01	3.03	0	0	0	103.04	02/28/19	06/02/2019	0	0	"0,00"	"0,00"	2
1510000034304	151012106730698	4	PEN	0	0	0	0	0	0	03/29/19	06/02/2019	0	203.06	"0,00"	"0,00"	2
1510000034304	151012106730698	5	PEN	0	0	0	0	0	0	04/29/19	06/02/2019	0	0	"0,00"	"0,00"	
1510000034496	151012106730579	1	PEN	330.13	10	10	0	0	350.13	12/24/18	24/12/2018	0	0	"0,00"	"0,00"	1
1510000034496	151012106730579	2	PEN	333.21	6.92	10	0	0	350.13	01/24/19	21/01/2019	0	0	"0,00"	"0,00"	1
1510000034496	151012106730579	3	PEN	336.66	3.48	10	0	0	350.14	02/24/19	16/02/2019	0	0	"0,00"	"0,00"	1
1510000035634	151080106723129	1	PEN	212.3	72.75	3	0	0	288.05	05/23/18	24/05/2018	1	0	"0,00"	"0,00"	2
1510000035634	151080106723129	2	PEN	216.43	68.62	3	0	0	288.05	06/23/18	23/06/2018	0	0	"0,00"	"0,00"	2
1510000035634	151080106723129	3	PEN	225.16	59.89	3	0	0	288.05	07/23/18	24/07/2018	1	0	"0,00"	"0,00"	2
1510000035634	151080106723129	4	PEN	230.12	54.93	3	0	0	288.05	08/23/18	24/08/2018	1	0	"0,00"	"0,00"	2
1510000035634	151080106723129	5	PEN	237.26	47.79	3	0	0.56	288.61	09/23/18	25/09/2018	2	0	"0,00"	"0,00"	2
1510000035634	151080106723129	6	PEN	245.94	39.11	3	0	0	288.05	10/23/18	24/10/2018	1	0	"0,00"	"0,00"	2
1510000035634	151080106723129	7	PEN	252.24	32.81	3	0	0	288.05	11/23/18	24/11/2018	1	0	"0,00"	"0,00"	2
1510000035634	151080106723129	8	PEN	260.88	24.17	3	0	0	288.05	12/23/18	24/12/2018	1	0	"0,00"	"0,00"	2
1510000035634	151080106723129	9	PEN	268.16	16.89	3	0	0	288.05	01/23/19	25/01/2019	2	0	"0,00"	"0,00"	2
1510000035634	151080106723129	10	PEN	276.51	8.58	3	0	0	288.09	02/23/19	05/02/2019	0	0	"0,00"	"0,00"	2
1510000035734	151016106722574	1	PEN	359.36	79.59	10	0	0	448.95	05/15/18	15/05/2018	0	0	"0,00"	"0,00"	1
1510000035734	151016106722574	2	PEN	378.95	60	10	0	0	448.95	06/15/18	18/06/2018	3	0	"0,00"	"0,00"	1
1510000035734	151016106722574	3	PEN	385.82	53.13	10	0	0	448.95	07/15/18	16/07/2018	1	0	"0,00"	"0,00"	1
1510000035734	151016106722574	4	PEN	389.22	49.73	10	0	0	448.95	08/15/18	16/08/2018	1	0	"0,00"	"0,00"	1
1510000035734	151016106722574	5	PEN	394.45	44.5	10	0	0	448.95	09/15/18	18/09/2018	3	0	"0,00"	"0,00"	1
1510000035734	151016106722574	6	PEN	401.03	37.92	10	0	0	448.95	10/15/18	17/10/2018	2	0	"0,00"	"0,00"	1
1510000035734	151016106722574	7	PEN	405.14	33.81	10	0	0	448.95	11/15/18	19/11/2018	4	0	"0,00"	"0,00"	1
1510000035734	151016106722574	8	PEN	411.51	27.44	10	0	0	448.95	12/15/18	18/12/2018	3	0	"0,00"	"0,00"	1
1510000035734	151016106722574	9	PEN	416.11	22.84	10	0	0	448.95	01/15/19	16/01/2019	1	0	"0,00"	"0,00"	1
1510000035734	151016106722574	10	PEN	421.71	17.24	10	0	0	448.95	02/15/19	02/02/2019	0	0	"0,00"	"0,00"	2
1510000035734	151016106722574	11	PEN	0	0	0	0	0	0	03/15/19	02/02/2019	0	861.7	"0,00"	"0,00"	2
1510000035734	151016106722574	12	PEN	0	0	0	0	0	0	04/15/19	02/02/2019	0	0	"0,00"	"0,00"	
1510000035859	151083106686007	1	PEN	666.1	1137.04	10	0	0	1813.14	02/07/15	26/01/2015	0	0	"0,00"	"0,00"	1
1510000035859	151083106686007	2	PEN	789.58	1013.56	10	0	0	1813.14	03/07/15	07/03/2015	0	0	"0,00"	"0,00"	1
1510000035859	151083106686007	3	PEN	696.19	1106.95	10	0	0	1813.14	04/07/15	07/04/2015	0	0	"0,00"	"0,00"	1
1510000035859	151083106686007	4	PEN	746.18	1056.96	10	0	0	1813.14	05/07/15	11/05/2015	4	0	"0,00"	"0,00"	1
1510000035859	151083106686007	5	PEN	726.01	1077.13	10	0	0	1813.14	06/07/15	10/06/2015	3	0	"0,00"	"0,00"	1
1510000035859	151083106686007	6	PEN	775.62	1027.52	10	0	0	1813.14	07/07/15	25/06/2015	0	0	"0,00"	"0,00"	1
1510000035859	151083106686007	7	PEN	757.05	1046.09	10	0	0	1813.14	08/07/15	04/08/2015	0	0	"0,00"	"0,00"	1
1510000035859	151083106686007	8	PEN	772.7	1030.44	10	0	0	1813.14	09/07/15	10/09/2015	3	0	"0,00"	"0,00"	1
1510000035859	151083106686007	9	PEN	821.73	981.41	10	0	0	1813.14	10/07/15	02/10/2015	0	0	"0,00"	"0,00"	1
1510000035859	151083106686007	10	PEN	805.67	997.47	10	0	0	1813.14	11/07/15	07/11/2015	0	0	"0,00"	"0,00"	1
1510000035859	151083106686007	11	PEN	854.28	948.86	10	0	0	1813.14	12/07/15	03/12/2015	0	0	"0,00"	"0,00"	1
1510000035859	151083106686007	12	PEN	839.98	963.16	10	0	0	1813.14	01/07/16	11/01/2016	4	0	"0,00"	"0,00"	1
1510000035859	151083106686007	13	PEN	857.35	945.79	10	0	0	1813.14	02/07/16	01/02/2016	0	0	"0,00"	"0,00"	1
1510000035859	151083106686007	14	PEN	935.52	867.62	10	0	0	1813.14	03/07/16	07/03/2016	0	0	"0,00"	"0,00"	1
1510000035859	151083106686007	15	PEN	894.41	908.73	10	0	0.3	1813.44	04/07/16	21/04/2016	14	0	"0,00"	"0,00"	1
1510000035859	151083106686007	16	PEN	941.91	861.23	10	0	0	1813.14	05/07/16	14/05/2016	7	0	"0,00"	"0,00"	1
1510000035859	151083106686007	17	PEN	932.38	870.76	10	0	0.16	1813.3	06/07/16	18/06/2016	11	0	"0,00"	"0,00"	1
1510000035859	151083106686007	18	PEN	979.39	823.75	10	0	0	1813.14	07/07/16	13/07/2016	6	0	"0,00"	"0,00"	1
1510000035859	151083106686007	19	PEN	971.9	831.24	10	0	0	1813.14	08/07/16	11/08/2016	4	0	"0,00"	"0,00"	1
1510000035859	151083106686007	20	PEN	991.99	811.15	10	0	0.39	1813.53	09/07/16	22/09/2016	15	0	"0,00"	"0,00"	1
1510000035859	151083106686007	21	PEN	1038.26	764.88	10	0	0	1813.14	10/07/16	13/10/2016	6	0	"0,00"	"0,00"	1
1510000035859	151083106686007	22	PEN	1033.96	769.18	10	0	0.46	1813.6	11/07/16	23/11/2016	16	0	"0,00"	"0,00"	1
1510000035859	151083106686007	23	PEN	1079.7	723.44	10	0	0.68	1813.82	12/07/16	01/02/2017	56	0	"0,00"	"0,00"	1
1510000035859	151083106686007	24	PEN	1077.66	725.48	10	0	0.59	1813.73	01/07/17	15/03/2017	67	0	"0,00"	"0,00"	1
1510000035859	151083106686007	25	PEN	1099.94	703.2	10	0	0.79	1813.93	02/07/17	15/03/2017	36	0	"0,00"	"0,00"	1
1510000035859	151083106686007	26	PEN	1189.14	614	10	0	0.86	1814	03/07/17	28/03/2017	21	0	"0,00"	"0,00"	1
1510000035859	151083106686007	27	PEN	1147.26	655.88	10	0	1.17	1814.31	04/07/17	22/05/2017	45	0	"0,00"	"0,00"	1
1510000035859	151083106686007	28	PEN	1191.58	611.56	10	0	0.38	1813.52	05/07/17	21/07/2017	75	0	"0,00"	"0,00"	1
1510000035859	151083106686007	29	PEN	1195.62	607.52	10	0	0.04	1813.18	06/07/17	26/08/2017	80	0	"0,00"	"0,00"	1
1510000035859	151083106686007	30	PEN	1239.32	563.82	10	0	0.21	1813.35	07/07/17	26/08/2017	50	0	"0,00"	"0,00"	1
1510000035859	151083106686007	31	PEN	1245.95	557.19	10	0	1.59	1814.73	08/07/17	23/09/2017	47	0	"0,00"	"0,00"	1
1510000035859	151083106686007	32	PEN	1271.72	531.42	10	0	1.06	1814.2	09/07/17	17/11/2017	71	0	"0,00"	"0,00"	1
1510000035859	151083106686007	33	PEN	1314.46	488.68	10	0	0.13	1813.27	10/07/17	30/12/2017	84	0	"0,00"	"0,00"	1
1510000035859	151083106686007	34	PEN	1325.18	477.96	10	0	0.27	1813.41	11/07/17	15/01/2018	69	0	"0,00"	"0,00"	1
1510000035859	151083106686007	35	PEN	1367.26	435.88	10	0	1.07	1814.21	12/07/17	21/02/2018	76	0	"0,00"	"0,00"	1
1510000035859	151083106686007	36	PEN	1380.84	422.3	10	0	0.08	1813.22	01/07/18	27/04/2018	110	0	"0,00"	"0,00"	1
1510000035859	151083106686007	37	PEN	1409.39	393.75	10	0	5.56	1818.7	02/07/18	04/05/2018	86	0	"0,00"	"0,00"	1
1510000035859	151083106686007	38	PEN	1474.14	329	10	0	0.67	1813.81	03/07/18	21/05/2018	75	0	"0,00"	"0,00"	1
1510000035859	151083106686007	39	PEN	1469	334.14	10	0	2.94	1816.08	04/07/18	28/05/2018	51	0	"0,00"	"0,00"	1
1510000035859	151083106686007	40	PEN	1509.27	293.87	10	0	1.71	1814.85	05/07/18	26/06/2018	50	0	"0,00"	"0,00"	1
1510000035859	151083106686007	41	PEN	1530.57	272.57	10	0	0.13	1813.27	06/07/18	21/08/2018	75	0	"0,00"	"0,00"	1
1510000035859	151083106686007	42	PEN	1570.06	233.08	10	0	0.87	1814.01	07/07/18	29/09/2018	84	0	"0,00"	"0,00"	1
1510000035859	151083106686007	43	PEN	1594.67	208.47	10	0	0.49	1813.63	08/07/18	20/11/2018	105	0	"0,00"	"0,00"	1
1510000035859	151083106686007	44	PEN	1627.64	175.5	10	0	0.04	1813.18	09/07/18	31/12/2018	115	0	"0,00"	"0,00"	1
1510000035859	151083106686007	45	PEN	1665.91	137.23	10	0	1	1814.14	10/07/18	25/01/2019	110	0	"0,00"	"0,00"	1
1510000035859	151083106686007	46	PEN	1695.73	107.41	10	0	0.71	1813.85	11/07/18	15/02/2019	100	0	"0,00"	"0,00"	1
1510000035859	151083106686007	47	PEN	1733.14	70	10	0	5.97	1819.11	12/07/18	16/02/2019	71	0	"0,00"	"0,00"	1
1510000035859	151083106686007	48	PEN	1766.69	36.52	20.06	0	3.14	1826.41	01/07/19	16/02/2019	40	0	"0,00"	"0,00"	1
1510000036113	151080106726956	1	PEN	157.82	31.79	3	0	0	192.61	09/14/18	17/09/2018	3	0	"0,00"	"0,00"	2
1510000036113	151080106726956	2	PEN	163.6	26.01	3	0	0.77	193.38	10/14/18	18/10/2018	4	0	"0,00"	"0,00"	2
1510000036113	151080106726956	3	PEN	167.79	21.82	3	0	0.99	193.6	11/14/18	19/11/2018	5	0	"0,00"	"0,00"	2
1510000036113	151080106726956	4	PEN	173.54	16.07	3	0	0.62	193.23	12/14/18	17/12/2018	3	0	"0,00"	"0,00"	2
1510000036113	151080106726956	5	PEN	178.38	11.23	3	0	0.63	193.24	01/14/19	17/01/2019	3	0	"0,00"	"0,00"	2
1510000036113	151080106726956	6	PEN	183.87	5.7	3	0	0	192.57	02/14/19	00/00/0000	0	0	"0,00"	"0,00"	2
1510000036413	151012106722973	1	PEN	432.85	64.15	10	0	0	507	05/30/18	28/05/2018	0	0	"0,00"	"0,00"	1
1510000036413	151012106722973	2	PEN	453.05	43.95	10	0	0	507	06/30/18	06/07/2018	6	0	"0,00"	"0,00"	1
1510000036413	151012106722973	3	PEN	459.01	37.99	10	0	0.49	507.49	07/30/18	10/08/2018	11	0	"0,00"	"0,00"	1
1510000036413	151012106722973	4	PEN	462.48	34.52	10	0	0.49	507.49	08/30/18	10/09/2018	11	0	"0,00"	"0,00"	1
1510000036413	151012106722973	5	PEN	467.25	29.75	10	0	0.82	507.82	09/30/18	13/10/2018	13	0	"0,00"	"0,00"	1
1510000036413	151012106722973	6	PEN	472.89	24.11	10	0	0	507	10/30/18	07/11/2018	8	0	"0,00"	"0,00"	1
1510000036413	151012106722973	7	PEN	476.97	20.03	10	0	0	507	11/30/18	05/12/2018	5	0	"0,00"	"0,00"	1
1510000036413	151012106722973	8	PEN	482.39	14.61	10	0	0	507	12/30/18	29/12/2018	0	0	"0,00"	"0,00"	1
1510000036413	151012106722973	9	PEN	486.88	10.12	11	0	3.43	511.43	01/30/19	27/02/2019	28	0	"0,00"	"0,00"	2
1510000036413	151012106722973	10	PEN	492.26	4.76	10	0	0	507.02	02/28/19	27/02/2019	0	0	"0,00"	"0,00"	2
1510000036413	151012106731266	1	PEN	696.4	14.47	10	0	0	720.87	01/13/19	13/01/2019	0	0	"0,00"	"0,00"	2
1510000036413	151012106731266	2	PEN	703.6	7.27	10	0	0	720.87	02/13/19	13/02/2019	0	0	"0,00"	"0,00"	2
1510000036620	151012106732665	1	PEN	377.67	106.01	0	0	0	483.68	02/19/19	13/02/2019	0	0	"0,00"	"0,00"	2
1510000036620	151012106732665	2	PEN	0	0	0	0	0	0	03/19/19	13/02/2019	0	9881.67	"0,00"	"0,00"	2
1510000036620	151012106732665	3	PEN	0	0	0	0	0	0	04/19/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	4	PEN	0	0	0	0	0	0	05/19/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	5	PEN	0	0	0	0	0	0	06/19/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	6	PEN	0	0	0	0	0	0	07/19/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	7	PEN	0	0	0	0	0	0	08/19/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	8	PEN	0	0	0	0	0	0	09/19/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	9	PEN	0	0	0	0	0	0	10/19/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	10	PEN	0	0	0	0	0	0	11/19/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	11	PEN	0	0	0	0	0	0	12/19/19	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	12	PEN	0	0	0	0	0	0	01/19/20	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	13	PEN	0	0	0	0	0	0	02/19/20	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	14	PEN	0	0	0	0	0	0	03/19/20	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	15	PEN	0	0	0	0	0	0	04/19/20	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	16	PEN	0	0	0	0	0	0	05/19/20	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	17	PEN	0	0	0	0	0	0	06/19/20	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	18	PEN	0	0	0	0	0	0	07/19/20	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	19	PEN	0	0	0	0	0	0	08/19/20	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	20	PEN	0	0	0	0	0	0	09/19/20	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	21	PEN	0	0	0	0	0	0	10/19/20	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	22	PEN	0	0	0	0	0	0	11/19/20	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	23	PEN	0	0	0	0	0	0	12/19/20	13/02/2019	0	0	"0,00"	"0,00"	
1510000036620	151012106732665	24	PEN	0	0	0	0	0	0	01/19/21	13/02/2019	0	0	"0,00"	"0,00"	
1510000036631	151080106727286	1	PEN	79.75	16.07	3	0	0.19	99.01	09/24/18	26/09/2018	2	0	"0,00"	"0,00"	2
1510000036631	151080106727286	2	PEN	82.67	13.15	3	0	0.49	99.31	10/24/18	29/10/2018	5	0	"0,00"	"0,00"	2
1510000036631	151080106727286	3	PEN	84.79	11.03	3	0	0	98.82	11/24/18	24/11/2018	0	0	"0,00"	"0,00"	2
1510000036631	151080106727286	4	PEN	87.7	8.12	3	0	0	98.82	12/24/18	24/12/2018	0	0	"0,00"	"0,00"	2
1510000036631	151080106727286	5	PEN	90.14	5.68	3	0	0.21	99.03	01/24/19	26/01/2019	2	0	"0,00"	"0,00"	2
1510000036631	151080106727286	6	PEN	92.95	2.88	3	0	0	98.83	02/24/19	14/02/2019	0	0	"0,00"	"0,00"	2
1510000036777	151128106727138	1	PEN	650.61	62.96	10	0	0	723.57	09/18/18	18/09/2018	0	0	"0,00"	"0,00"	2
1510000036777	151128106727138	2	PEN	662.41	51.16	10	0	0	723.57	10/18/18	18/10/2018	0	0	"0,00"	"0,00"	2
1510000036777	151128106727138	3	PEN	670.97	42.6	10	0	0	723.57	11/18/18	18/11/2018	0	0	"0,00"	"0,00"	2
1510000036777	151128106727138	4	PEN	682.41	31.16	10	0	0	723.57	12/18/18	18/12/2018	0	0	"0,00"	"0,00"	2
1510000036777	151128106727138	5	PEN	691.95	21.62	10	0	0	723.57	01/18/19	18/01/2019	0	0	"0,00"	"0,00"	2
1510000036777	151128106727138	6	PEN	702.65	10.89	10	0	0	723.54	02/18/19	18/02/2019	0	0	"0,00"	"0,00"	2
1510000037019	151012106721980	1	PEN	80.96	15.94	0	0	0.03	96.93	05/05/18	14/05/2018	9	0	"0,00"	"0,00"	1
1510000037019	151012106721980	2	PEN	86.53	10.37	0	0	0	96.9	06/05/18	31/05/2018	0	0	"0,00"	"0,00"	1
1510000037019	151012106721980	3	PEN	87.73	9.17	0	0	0	96.9	07/05/18	27/06/2018	0	0	"0,00"	"0,00"	1
1510000037019	151012106721980	4	PEN	88.33	8.57	0	0	0	96.9	08/05/18	08/08/2018	3	0	"0,00"	"0,00"	1
1510000037019	151012106721980	5	PEN	89.24	7.66	0	0	0	96.9	09/05/18	09/08/2018	0	0	"0,00"	"0,00"	1
1510000037019	151012106721980	6	PEN	90.38	6.52	0	0	0	96.9	10/05/18	08/09/2018	0	0	"0,00"	"0,00"	1
1510000037019	151012106721980	7	PEN	91.1	5.8	0	0	0	96.9	11/05/18	04/10/2018	0	0	"0,00"	"0,00"	1
1510000037019	151012106721980	8	PEN	92.2	4.7	0	0	0	96.9	12/05/18	04/12/2018	0	0	"0,00"	"0,00"	1
1510000037019	151012106721980	9	PEN	92.99	3.91	0	0	0	96.9	01/05/19	03/01/2019	0	0	"0,00"	"0,00"	1
1510000037019	151012106721980	10	PEN	93.95	2.95	0	0	0	96.9	02/05/19	08/02/2019	3	0	"0,00"	"0,00"	1
1510000037019	151012106721980	11	PEN	95.12	1.78	0	0	0	96.9	03/05/19	08/02/2019	0	0	"0,00"	"0,00"	1
1510000037019	151012106721980	12	PEN	0	0	0	0	0	0	04/05/19	08/02/2019	0	95.95	"0,00"	"0,00"	1
1510000037259	151012106729140	1	PEN	246.1	10.33	10	0	0	266.43	11/15/18	14/11/2018	0	0	"0,00"	"0,00"	1
1510000037259	151012106729140	2	PEN	248.89	7.54	10	0	0	266.43	12/15/18	14/12/2018	0	0	"0,00"	"0,00"	1
1510000037259	151012106729140	3	PEN	251.21	5.22	10	0	0	266.43	01/15/19	15/01/2019	0	0	"0,00"	"0,00"	1
1510000037259	151012106729140	4	PEN	253.8	2.62	10	0	0	266.42	02/15/19	15/02/2019	0	0	"0,00"	"0,00"	1
1510000037414	151012106722325	1	PEN	110.13	17.23	10	0	0	137.36	05/15/18	17/05/2018	2	0	"0,00"	"0,00"	1
1510000037414	151012106722325	2	PEN	116.1	11.26	10	0	0	137.36	06/15/18	18/06/2018	3	0	"0,00"	"0,00"	1
1510000037414	151012106722325	3	PEN	117.62	9.74	10	0	0	137.36	07/15/18	20/07/2018	5	0	"0,00"	"0,00"	1
1510000037414	151012106722325	4	PEN	118.51	8.85	10	0	0	137.36	08/15/18	17/08/2018	2	0	"0,00"	"0,00"	1
1510000037414	151012106722325	5	PEN	119.74	7.62	10	0	0	137.36	09/15/18	13/09/2018	0	0	"0,00"	"0,00"	1
1510000037414	151012106722325	6	PEN	121.18	6.18	10	0	0	137.36	10/15/18	19/10/2018	4	0	"0,00"	"0,00"	1
1510000037414	151012106722325	7	PEN	122.23	5.13	10	0	0	137.36	11/15/18	20/11/2018	5	0	"0,00"	"0,00"	1
1510000037414	151012106722325	8	PEN	123.62	3.74	10	0	0	137.36	12/15/18	17/12/2018	2	0	"0,00"	"0,00"	1
1510000037414	151012106722325	9	PEN	124.77	2.59	10	0	0	137.36	01/15/19	21/01/2019	6	0	"0,00"	"0,00"	1
1510000037414	151012106722325	10	PEN	126.1	1.3	0.04	0	0	127.44	02/15/19	11/02/2019	0	0	"0,00"	"0,00"	1
1510000039064	151012106734344	1	PEN	0	0	0	0	0	0	03/28/19	28/02/2019	0	3500	"0,00"	"0,00"	2
1510000039064	151012106734344	2	PEN	0	0	0	0	0	0	04/28/19	28/02/2019	0	0	"0,00"	"0,00"	
1510000039125	151091106703175	1	PEN	148.26	313.41	10	0	0	471.67	09/10/16	03/08/2016	0	0	"0,00"	"0,00"	1
1510000039125	151091106703175	2	PEN	216.6	245.07	10	0	0	471.67	10/10/16	14/09/2016	0	0	"0,00"	"0,00"	4
1510000039125	151091106703175	3	PEN	211.28	250.39	10	0	0	471.67	11/10/16	07/11/2016	0	0	"0,00"	"0,00"	4
1510000039125	151091106703175	4	PEN	222.16	239.51	10	0	0	471.67	12/10/16	12/12/2016	2	0	"0,00"	"0,00"	4
