Codgr	Cis	Ccr	Mgu	Cgr
1510000047878	1510000096566	151012106731287	1836	2
1510000050618	1510000109852	151016106728946	180000	4
1510000049761	1510000066131	151012106724606	4800	2
1510000049761	1510000066131	151012106732957	8500	2
1510000051742	1510000071214	151012106730848	4250.98	2
1510000025103	1510000056758	151032106684291	106400	4
1510000049708	1510000070541	151012106728877	52000	2
1510000049708	1510000070541	151012106732186	2300	2
1510000019114	1510000073923	151032106669750	600000	4
1510000042722	1510000084477	151032106716034	209281.85	4
1510000051884	1510000090508	151012106731089	2000	2
1510000052975	1510000097564	151012106732417	5501.1	2
1510000051988	1510000080378	151012106731217	479	2
1510000048570	1510000116146	151032106725454	80000	4
1510000048036	1510000084207	151012106715742	3200	2
1510000047501	1510000048697	151012106723656	4000	2
1510000047500	1510000048697	151012106723656	1000	2
1510000028060	1510001000718	151032106690919	306459	4
1510000052647	1510001001855	151012106730591	4100	2
1510000052647	1510001001855	151012106732294	3200	2
1510000030862	1510000092342	151032106696275	200000	4
1510000052440	1510000034131	151012106729495	1700	2
1510000052440	1510000034131	151012106730857	2100	2
1510000052440	1510000034131	151012106731805	2100	2
1510000051911	1510000032135	151012106720914	4000	2
1510000052552	1510010117914	151012106722271	2000	2
1510000052552	1510010117914	151012106724888	4000	2
1510000052552	1510010117914	151012106725962	4000	2
1510000052552	1510010117914	151012106726229	5000	2
1510000052552	1510010117914	151012106727163	3000	2
1510000052552	1510010117914	151012106728649	1700	2
1510000052552	1510010117914	151012106728683	100	2
1510000052552	1510010117914	151012106729852	2500	2
1510000052552	1510010117914	151012106730164	6000	2
1510000052552	1510010117914	151012106730359	4000	2
1510000052552	1510010117914	151012106730516	1000	2
1510000052552	1510010117914	151012106730582	2300	2
1510000052552	1510010117914	151012106731849	9500	2
1510000052552	1510010117914	151012106731892	2000	2
1510000052552	1510010117914	151012106732012	1500	2
1510000052552	1510010117914	151012106732087	5000	2
1510000052552	1510010117914	151012106732011	600	2
1510000046892	1510001001028	151012106731046	70000	2
1510000051579	1510001015699	151012106729195	2300	2
1510000051579	1510001015699	151012106730126	3900	2
1510000051579	1510001015699	151012106732324	3600	2
1510000050105	1510001017200	151012106727233	9000	2
1510000049642	1510001017200	151012106727233	10000	2
1510000052927	1510001017200	151012106725591	1000	2
1510000048663	1510001017200	151012106725591	20787	2
1510000038974	1510000105798	151032106720970	71464.32	4
1510000045867	1510000105798	151032106720970	155468.16	4
1510000045866	1510000105798	151032106720970	70917.12	4
1510000051825	1510000095364	151012106730937	2400	2
1510000048098	1510000040673	151012106717795	16200	2
1510000049751	1510000095460	151012106725855	1470	2
1510000053121	1510000097222	151012106729633	9500	2
1510000053121	1510000097222	151012106733096	6500	2
1510000033332	1510000095870	151083106700492	100000	4
1510000052064	1510000112323	151012106731627	3200	2
1510000052064	1510000112323	151012106731352	2300	2
1510000015863	1510001001416	151032106662170	467493.17	4
1510000048237	1510000097107	151012106724858	35000	2
1510000048237	1510000097107	151012106729340	33000	2
1510000048237	1510000097107	151012106726988	13000	2
1510000052273	1510000090546	151012106731974	320	2
1510000052273	1510000090546	151012106731678	320	2
1510000052273	1510000090546	151012106728812	7165	2
1510000051677	1510000117622	151012106730730	2000	2
1510000052095	1510000083844	151012106731371	377	2
1510000052094	1510000083844	151012106731371	244	2
1510000052411	1510000084509	151012106731835	3300	2
1510000049400	1510000084509	151012106729671	20800	2
1510000048608	1510000066177	151012106725495	17000	2
1510000051295	1510000047511	151012106730144	1600	2
1510000051295	1510000047511	151012106732020	1100	2
1510000050769	1510000044730	151012106729528	1070	2
1510000050769	1510000044730	151012106727311	3100	2
1510000051882	1510000044730	151012106731088	280	2
1510000051882	1510000044730	151012106731086	2000	2
1510000052093	1510000084126	151012106731370	1090	2
1510000045340	1510000083726	151012106729023	2100	2
1510000045340	1510000083726	151012106733092	6400	2
1510000045340	1510000083726	151012106731218	1800	2
1510000045340	1510000083726	151012106731661	1070	2
1510000045340	1510000083726	151012106727779	32500	2
1510000045340	1510000083726	151012106729585	1200	2
1510000045340	1510000083726	151012106729862	900	2
1510000053120	1510001014412	151001106733095	700	2
1510000046008	1510000098743	151032106704390	150000	4
1510000051691	1510000101270	151012106731902	1300	2
1510000051691	1510000101270	151012106730737	2400	2
1510000017168	1510000071413	151032106666196	68800	4
1510000051659	1510001012976	151012106730705	500	2
1510000051658	1510001012976	151012106730705	800	2
1510000046879	1510000073862	151012106730475	5350	2
1510000046879	1510000073862	151012106729221	5000	2
1510000016132	1510001000546	151022206662729	174070.24	4
1510000052646	1510001015640	151012106732265	10600	2
1510000052646	1510001015640	151012106720270	180	2
1510000052646	1510001015640	151012106732372	5300	2
1510000049051	1510000076738	151012106726428	16000	2
1510000047095	1510001001369	151012106724569	3620.72	2
1510000050757	1510001015965	151012106710687	4000	2
1510000050757	1510001015965	151012106726873	19000	2
1510000052989	1510001015965	151012106731494	32000	2
1510000052989	1510001015965	151012106729177	26000	2
1510000052363	1510001012627	151012106721658	1200	2
1510000052363	1510001012627	151012106725378	1250	2
1510000052363	1510001012627	151012106728056	780	2
1510000050381	1510000116350	151012106728506	1000	2
1510000052266	1510000107808	151012106731639	10000	2
1510000047392	1510001027028	151012106725992	5667.5	2
1510000047392	1510001027028	151012106720530	22000	2
1510000046768	1510010121843	151032106664795	460298	4
1510000051147	1510000082538	151012106719580	1100	2
1510000051147	1510000082538	151012106717581	4300	2
1510000052298	1510010123573	151012106731715	1500	2
1510000051468	1510010123573	151012106730425	3000	2
1510000051468	1510010123573	151012106731715	250	2
1510000022044	1510000079634	151032106678045	114552	4
1510000040332	1510000080749	151012106728009	12000	2
1510000020317	1510000073434	151032106669535	77086	4
1510000052217	1510001018093	151012106719677	26000	2
1510000049110	1510001018093	151012106729380	30000	2
1510000046175	1510001018093	151012106729380	13000	2
1510000030055	1510000091233	151032106694810	200000	4
1510000050214	1510000088731	151012106692993	6000	2
1510000050214	1510000088731	151012106724548	30000	2
1510000047745	1510000088731	151032106724061	150000	4
1510000053097	1510000088273	151012106723100	300	2
1510000027753	1510000088274	151032106690253	311203.38	4
1510000025279	1510000084329	151032106685031	404234	4
1510000052234	1510001017097	151012106725251	9000	2
1510000029458	1510001000458	151052106729579	1000	2
1510000039156	1510001000458	151052106729579	4102.89	2
1510000035902	1510001000458	151052106729579	9000	2
1510000042819	1510001000458	151052106729579	3419.08	2
1510000041347	1510001000458	151052106729579	576	2
1510000051964	1510000099182	151012106731180	1290	2
1510000051963	1510000099182	151012106731180	1069	2
1510000053143	1510000099182	151012106731180	1200	2
1510000052828	1510000096932	151012106732549	1000	2
1510000052827	1510000096932	151012106732549	5000	2
1510000052951	1510000085435	151012106732738	2300	2
1510000052951	1510000085435	151012106719810	12000	2
1510000052951	1510000085435	151012106733061	9000	2
1510000033378	1510000048071	151032106700568	600000	4
1510000050215	1510000098579	151012106729529	600	2
1510000050215	1510000098579	151012106727288	6500	2
1510000033695	1510000096289	151032106701116	87908.7	4
1510000029477	1510000090578	151032106693833	151000	4
1510000029495	1510000090580	151032106693850	391200	4
1510000050553	1510000049547	151012106729434	13000	2
1510000050553	1510000049547	151012106728805	1800	2
1510000051156	1511511018933	151012106721357	1750	2
1510000033175	1510010212391	151121106700159	225400	4
1510000034875	1510000097842	151032106702966	266615.45	4
1510000051402	1510001026313	151012106725612	700	2
1510000051402	1510001026313	151012106729209	1130	2
1510000049422	1510010117612	151012106726941	13000	2
1510000050551	1510000068933	151012106728058	1100	2
1510000049968	1510000030708	151012106727743	2300	2
1510000038514	1510010123923	151032106709125	131350.32	4
1510000051843	1510000080253	151012106723042	900	2
1510000051843	1510000080253	151012106723559	660	2
1510000051843	1510000080253	151012106726869	1600	2
1510000051843	1510000080253	151012106727751	920	2
1510000048713	1510000070263	151012106713694	3200	2
1510000052341	1510010116909	151012106729769	6700	2
1510000051094	1510010116909	151012106729769	400	2
1510000037769	1511511014391	151032106707867	372361.7	4
1510000042985	1510000074155	151016106716477	250000	4
1510000050217	1510000079463	151032106728160	117447.68	4
1510000052805	1510010115515	151012106732518	300	2
1510000052785	1510001001802	151012106722257	900	2
1510000052785	1510001001802	151012106728820	900	2
1510000052785	1510001001802	151012106729819	920	2
1510000052785	1510001001802	151012106732489	1100	2
1510000043507	1510001012383	151032106717378	110000	4
1510000044718	1510000112673	151032106719355	100000	4
1510000029674	1510000086495	151032106694128	180000	4
1510000052180	1510001012681	151128106731497	1780	2
1510000026440	1510000086537	151032106687767	200000	4
1510000051936	1510001012222	151012106726300	6900	2
1510000028388	1510000089198	151032106691674	155731	4
1510000052431	1510000118894	151012106731875	500	2
1510000037330	1510010215739	151032106707227	140000	4
1510000050585	1511511025642	151012106728858	1082.81	2
1510000034721	1510000097588	151032106702671	379883.16	4
1510000052133	1510000097591	151012106721900	10000	2
1510000052105	1510010114918	151012106731380	3300	2
1510000052105	1510010114918	151012106732827	700	2
1510000052613	1510010112720	151012106732208	315	2
1510000050208	1510000088593	151012106726209	11000	2
1510000048995	1510000088593	151012106726209	2600	2
1510000048994	1510000088593	151012106726209	9000	2
1510000027950	1510000088596	151032106690649	169070	4
1510000049297	1510000089322	151012106726681	1800	2
1510000052362	1510000091979	151012106731698	21000	2
1510000052362	1510000091979	151012106732374	3400	2
1510000052823	1510010122621	151012106732543	270.44	2
1510000052821	1510010122621	151012106732543	712.86	2
1510000053133	1510010117282	151012106733109	2800	2
1510000046308	1510010121183	151032106721695	150000	4
1510000046307	1510010121183	151032106721695	85089	4
1510000052009	1510000097244	151012106731240	4300	2
1510000052009	1510000097244	151012106729977	900	2
1510000052009	1510000097244	151012106726240	600	2
1510000052009	1510000097244	151012106727990	1600	2
1510000052398	1510000097254	151012106730237	90	2
1510000052398	1510000097254	151012106730211	2910	2
1510000052397	1510000097254	151012106730237	2595	2
1510000052397	1510000097254	151012106728910	905	2
1510000052396	1510000097254	151012106728910	3500	2
1510000052395	1510000097254	151012106725717	1350	2
1510000052395	1510000097254	151012106727854	300	2
1510000052395	1510000097254	151012106728910	40	2
1510000052297	1510000097254	151012106733036	1150	2
1510000052297	1510000097254	151012106733035	850	2
1510000052297	1510000097254	151012106733034	980	2
1510000052297	1510000097254	151012106732911	980	2
1510000052297	1510000097254	151012106730211	450	2
1510000052297	1510000097254	151012106730210	3720	2
1510000052146	1510000097254	151012106731425	620.09	2
1510000032673	1511511018150	151032106699311	100000	4
1510000053051	1510010114189	151012106732950	950	2
1510000050464	1510010118061	151012106729677	3300	2
1510000052768	1510000098316	151012106728915	970	2
1510000023229	1510010111898	151091106680304	111397	4
1510000049942	1510001014527	151012106727698	521	2
1510000037560	1510000099809	151032106706195	306000	4
1510000052972	1510000119373	151012106732782	5000	2
1510000030842	1510001002329	151032106696230	200000	4
1510000048184	1510000110844	151012106727740	1200	2
1510000052558	1510000089445	151012106732100	3500	2
1510000050583	1510000114157	151012106728797	2500	2
1510000053012	1510000088147	151012106732844	2000	2
1510000051072	1510000088151	151012106729683	1178.66	2
1510000052950	1510000100392	151012106729991	4500	2
1510000053114	1510000115081	151012106733076	20000	2
1510000051098	1510000101751	151012106729779	2700	2
1510000051040	1510000101756	151012106730849	722	2
1510000051811	1510001019033	151012106730914	3450.69	2
1510000051810	1510001019033	151012106730914	3450.69	2
1510000051809	1510001019033	151012106730914	3650.73	2
1510000049115	1510000116640	151032106727492	65000	4
1510000026759	1510000086983	151032106688376	61867	4
1510000052477	1510000100951	151012106728787	1200	2
1510000052477	1510000100951	151012106732753	1200	2
1510000052703	1510001002550	151012106728334	2370	2
1510000052702	1510001002550	151012106728334	986	2
1510000052701	1510001002550	151012106728334	1814	2
1510000052700	1510001002550	151012106728334	1615	2
1510000043885	1510001002550	151012106728334	3441.9	2
1510000030881	1510001002550	151012106728334	3830.79	2
1510000052437	1510000095533	151012106731890	181.79	2
1510000052416	1510000095533	151012106731890	1000	2
1510000050101	1510001018839	151012106728272	4000	2
1510000050101	1510001018839	151012106730405	1025	2
1510000049464	1510001018839	151012106727005	4000	2
1510000049182	1510001018839	151012106726503	4000	2
1510000049182	1510001018839	151012106730405	2000	2
1510000047490	1510001018839	151012106730405	3500	2
1510000028780	1510000089670	151032106728947	130000	4
1510000040394	1510000051181	151032106712258	120000	4
1510000052867	1510000058889	151012106721637	1310.13	2
