CIS_C	CCR_C	NCUO_C	MON_C	MCUO_C	SIC_C	SCOM_C	SEGS_C	SIM_C	TCUO_C	FVEP_C	FCAN_C	DAKC_C	SCA_C	SCONK_C	SCONINT_C	FOCAN_C
084010023802	01-0000134-19	30	1	557.06	362.28	0.00	9.01	0.00	928.35	01/07/2021	09/01/2020	0	557.06	0.00	0.00	3
084010023802	01-0000134-19	31	1	539.30	379.62	0.00	9.43	0.00	928.35	02/08/2021	09/01/2020	0	539.30	0.00	0.00	3
084010023802	01-0000134-19	32	1	570.22	349.44	0.00	8.69	0.00	928.35	01/09/2021	09/01/2020	0	570.22	0.00	0.00	3
084010023802	01-0000134-19	33	1	577.08	342.75	0.00	8.52	0.00	928.35	01/10/2021	09/01/2020	0	577.08	0.00	0.00	3
084010023802	01-0000134-19	34	1	560.91	358.53	0.00	8.91	0.00	928.35	02/11/2021	09/01/2020	0	560.91	0.00	0.00	3
084010023802	01-0000134-19	35	1	602.05	318.38	0.00	7.92	0.00	928.35	01/12/2021	09/01/2020	0	602.05	0.00	0.00	3
084010023802	01-0000134-19	36	1	564.73	354.81	0.00	8.81	0.00	928.35	03/01/2022	09/01/2020	0	564.73	0.00	0.00	3
084010023802	01-0000134-19	37	1	615.59	305.17	0.00	7.59	0.00	928.35	01/02/2022	09/01/2020	0	615.59	0.00	0.00	3
084010023802	01-0000134-19	38	1	633.33	287.86	0.00	7.16	0.00	928.35	01/03/2022	09/01/2020	0	633.33	0.00	0.00	3
084010023802	01-0000134-19	39	1	609.40	311.22	0.00	7.73	0.00	928.35	01/04/2022	09/01/2020	0	609.40	0.00	0.00	3
084010023802	01-0000134-19	40	1	616.96	303.84	0.00	7.55	0.00	928.35	02/05/2022	09/01/2020	0	616.96	0.00	0.00	3
084010023802	01-0000134-19	41	1	634.46	286.76	0.00	7.13	0.00	928.35	01/06/2022	09/01/2020	0	634.46	0.00	0.00	3
084010024784	01-0000378-19	1	1	193.92	28.35	0.00	0.83	0.00	223.10	01/03/2019	19/02/2019	0	193.92	0.00	0.00	1
084010024784	01-0000378-19	2	1	198.58	23.83	0.00	0.69	0.00	223.10	01/04/2019	30/03/2019	0	198.58	0.00	0.00	1
084010024784	01-0000378-19	3	1	200.69	21.78	0.00	0.63	0.00	223.10	02/05/2019	27/04/2019	0	200.69	0.00	0.00	1
084010024784	01-0000378-19	4	1	203.48	19.06	0.00	0.56	0.00	223.10	01/06/2019	28/05/2019	0	203.48	0.00	0.00	1
084010024784	01-0000378-19	5	1	205.57	17.03	0.00	0.50	0.00	223.10	01/07/2019	27/06/2019	0	205.57	0.00	0.00	1
084010024784	01-0000378-19	6	1	207.17	15.48	0.00	0.45	0.00	223.10	01/08/2019	30/07/2019	0	207.17	0.00	0.00	1
084010024784	01-0000378-19	7	1	208.93	13.77	0.00	0.40	0.00	223.10	02/09/2019	28/08/2019	0	208.93	0.00	0.00	1
084010024784	01-0000378-19	8	1	212.35	10.45	0.00	0.30	0.00	223.10	01/10/2019	27/09/2019	0	212.35	0.00	0.00	1
084010024784	01-0000378-19	9	1	213.56	9.27	0.00	0.27	0.00	223.10	02/11/2019	30/10/2019	0	213.56	0.00	0.00	1
084010024784	01-0000378-19	10	1	216.35	6.56	0.00	0.19	0.00	223.10	02/12/2019	26/11/2019	0	216.35	0.00	0.00	1
084010024784	01-0000378-19	11	1	218.43	4.54	0.00	0.13	0.00	223.10	02/01/2020	26/12/2019	0	218.43	0.00	0.00	1
084010024784	01-0000378-19	12	1	220.97	2.21	0.00	0.06	0.00	223.24	01/02/2020	22/01/2020	0	220.97	0.00	0.00	1
084010043160	01-0001318-19	1	1	126.61	19.34	0.00	0.56	0.00	146.51	06/05/2019	03/05/2019	0	126.61	0.00	0.00	1
084010043160	01-0001318-19	2	1	133.63	12.52	0.00	0.36	15.54	146.51	05/06/2019	06/08/2019	62	133.63	0.00	0.00	1
084010043160	01-0001318-19	3	1	134.99	11.19	0.00	0.33	6.07	146.51	05/07/2019	06/08/2019	32	134.99	0.00	0.00	1
084010043160	01-0001318-19	4	1	136.04	10.17	0.00	0.30	5.86	146.51	05/08/2019	31/08/2019	26	136.04	0.00	0.00	1
084010043160	01-0001318-19	5	1	137.49	8.76	0.00	0.26	4.32	146.51	05/09/2019	24/09/2019	19	137.49	0.00	0.00	1
084010043160	01-0001318-19	6	1	139.20	7.10	0.00	0.21	0.00	146.51	05/10/2019	05/10/2019	0	139.20	0.00	0.00	1
084010043160	01-0001318-19	7	1	140.44	5.90	0.00	0.17	17.36	146.51	05/11/2019	02/01/2020	58	140.44	0.00	0.00	1
084010043160	01-0001318-19	8	1	142.07	4.31	0.00	0.13	3.15	146.51	05/12/2019	02/01/2020	28	142.07	0.00	0.00	1
084010043160	01-0001318-19	9	1	143.34	3.08	0.00	0.09	0.00	146.51	06/01/2020	02/01/2020	0	143.34	0.00	0.00	1
084010043160	01-0001318-19	10	1	145.19	1.45	0.00	0.04	0.00	146.68	05/02/2020	02/01/2020	0	145.19	0.00	0.00	1
084010000121	01-0002190-19	1	1	420.92	597.18	0.00	12.81	0.00	1030.91	01/07/2019	22/06/2019	0	420.92	0.00	0.00	3
084010000121	01-0002190-19	2	1	608.38	413.63	0.00	8.90	0.00	1030.91	01/08/2019	26/07/2019	0	608.38	0.00	0.00	3
084010000121	01-0002190-19	3	1	603.63	418.28	0.00	9.00	0.00	1030.91	02/09/2019	13/08/2019	0	603.63	0.00	0.00	3
084010000121	01-0002190-19	4	1	652.00	370.92	0.00	7.99	0.00	1030.91	01/10/2019	27/09/2019	0	652.00	0.00	0.00	3
084010000121	01-0002190-19	5	1	622.15	400.15	0.00	8.61	0.00	1030.91	02/11/2019	28/10/2019	0	622.15	0.00	0.00	3
084010000121	01-0002190-19	6	1	656.46	366.56	0.00	7.89	0.00	1030.91	02/12/2019	25/11/2019	0	656.46	0.00	0.00	3
084010000121	01-0002190-19	7	1	653.28	369.68	0.00	7.95	0.00	1030.91	02/01/2020	27/12/2019	0	653.28	0.00	0.00	3
084010000121	01-0002190-19	8	1	674.56	348.84	0.00	7.51	0.00	1030.91	01/02/2020	21/01/2020	0	674.56	0.00	0.00	3
084010000121	01-0002190-19	9	1	683.89	339.71	0.00	7.31	0.00	1030.91	02/03/2020	21/01/2020	0	683.89	0.00	0.00	3
084010000121	01-0002190-19	10	1	693.34	330.46	0.00	7.11	0.00	1030.91	01/04/2020	21/01/2020	0	693.34	0.00	0.00	3
084010000121	01-0002190-19	11	1	691.91	331.86	0.00	7.14	0.00	1030.91	02/05/2020	21/01/2020	0	691.91	0.00	0.00	3
084010000121	01-0002190-19	12	1	712.48	311.72	0.00	6.71	0.00	1030.91	01/06/2020	21/01/2020	0	712.48	0.00	0.00	3
084010000121	01-0002190-19	13	1	722.33	302.08	0.00	6.50	0.00	1030.91	01/07/2020	21/01/2020	0	722.33	0.00	0.00	3
084010000121	01-0002190-19	14	1	722.29	302.12	0.00	6.50	0.00	1030.91	01/08/2020	21/01/2020	0	722.29	0.00	0.00	3
084010000121	01-0002190-19	15	1	732.61	292.02	0.00	6.28	0.00	1030.91	01/09/2020	21/01/2020	0	732.61	0.00	0.00	3
084010000121	01-0002190-19	16	1	752.42	272.62	0.00	5.87	0.00	1030.91	01/10/2020	21/01/2020	0	752.42	0.00	0.00	3
084010000121	01-0002190-19	17	1	744.82	280.06	0.00	6.03	0.00	1030.91	02/11/2020	21/01/2020	0	744.82	0.00	0.00	3
084010000121	01-0002190-19	18	1	781.77	243.89	0.00	5.25	0.00	1030.91	01/12/2020	21/01/2020	0	781.77	0.00	0.00	3
084010000121	01-0002190-19	19	1	767.34	258.02	0.00	5.55	0.00	1030.91	02/01/2021	21/01/2020	0	767.34	0.00	0.00	3
084010032019	01-0000089-19	1	1	89.20	17.64	0.00	0.51	0.44	107.35	20/02/2019	23/02/2019	3	89.20	0.00	0.00	1
084010032019	01-0000089-19	2	1	96.69	10.36	0.00	0.30	0.32	107.35	20/03/2019	22/03/2019	2	96.69	0.00	0.00	1
084010032019	01-0000089-19	3	1	96.56	10.48	0.00	0.31	0.00	107.35	20/04/2019	20/04/2019	0	96.56	0.00	0.00	1
084010032019	01-0000089-19	4	1	97.91	9.17	0.00	0.27	0.00	107.35	20/05/2019	18/05/2019	0	97.91	0.00	0.00	1
084010032019	01-0000089-19	5	1	98.63	8.47	0.00	0.25	0.00	107.35	20/06/2019	14/06/2019	0	98.63	0.00	0.00	1
084010032019	01-0000089-19	6	1	99.93	7.21	0.00	0.21	0.82	107.35	20/07/2019	25/07/2019	5	99.93	0.00	0.00	1
084010032019	01-0000089-19	7	1	100.74	6.42	0.00	0.19	2.49	107.35	20/08/2019	04/09/2019	15	100.74	0.00	0.00	1
084010032019	01-0000089-19	8	1	101.81	5.38	0.00	0.16	1.67	107.35	20/09/2019	30/09/2019	10	101.81	0.00	0.00	1
084010032019	01-0000089-19	9	1	102.90	4.32	0.00	0.13	0.17	107.35	21/10/2019	22/10/2019	1	102.90	0.00	0.00	1
084010032019	01-0000089-19	10	1	104.10	3.16	0.00	0.09	1.70	107.35	20/11/2019	30/11/2019	10	104.10	0.00	0.00	1
084010032019	01-0000089-19	11	1	105.18	2.11	0.00	0.06	0.69	107.35	20/12/2019	24/12/2019	4	105.18	0.00	0.00	1
084010032019	01-0000089-19	12	1	106.35	1.10	0.00	0.03	0.00	107.48	20/01/2020	17/01/2020	0	106.35	0.00	0.00	1
084010052043	01-0000244-18	1	1	521.51	360.76	0.00	7.96	0.00	890.23	01/03/2018	23/02/2018	0	521.51	0.00	0.00	3
084010052043	01-0000244-18	2	1	603.25	280.77	0.00	6.21	0.00	890.23	02/04/2018	27/03/2018	0	603.25	0.00	0.00	3
084010052043	01-0000244-18	3	1	629.43	255.16	0.00	5.64	0.00	890.23	02/05/2018	27/04/2018	0	629.43	0.00	0.00	3
084010052043	01-0000244-18	4	1	637.90	246.87	0.00	5.46	0.00	890.23	01/06/2018	01/06/2018	0	637.90	0.00	0.00	3
084010052043	01-0000244-18	5	1	638.30	246.48	0.00	5.45	0.00	890.23	02/07/2018	26/06/2018	0	638.30	0.00	0.00	3
084010052043	01-0000244-18	6	1	655.07	230.07	0.00	5.09	0.00	890.23	01/08/2018	25/07/2018	0	655.07	0.00	0.00	3
084010052043	01-0000244-18	7	1	656.30	228.87	0.00	5.06	0.00	890.23	01/09/2018	29/08/2018	0	656.30	0.00	0.00	3
084010052043	01-0000244-18	8	1	672.72	212.80	0.00	4.71	0.00	890.23	01/10/2018	27/09/2018	0	672.72	0.00	0.00	3
084010052043	01-0000244-18	9	1	667.79	217.63	0.00	4.81	0.00	890.23	02/11/2018	27/09/2018	0	667.79	0.00	0.00	3
084010052043	01-0000244-18	10	1	697.46	188.60	0.00	4.17	0.00	890.23	01/12/2018	26/10/2018	0	697.46	0.00	0.00	3
084010052043	01-0000244-18	11	1	687.40	198.44	0.00	4.39	0.00	890.23	02/01/2019	26/11/2018	0	687.40	0.00	0.00	3
084010052043	01-0000244-18	12	1	709.42	176.90	0.00	3.91	0.00	890.23	01/02/2019	28/12/2018	0	709.42	0.00	0.00	3
084010052043	01-0000244-18	13	1	730.45	156.32	0.00	3.46	0.00	890.23	01/03/2019	05/02/2019	0	730.45	0.00	0.00	3
084010052043	01-0000244-18	14	1	723.38	163.24	0.00	3.61	0.00	890.23	01/04/2019	26/02/2019	0	723.38	0.00	0.00	3
084010052043	01-0000244-18	15	1	733.44	153.40	0.00	3.39	0.00	890.23	02/05/2019	02/04/2019	0	733.44	0.00	0.00	3
084010052043	01-0000244-18	16	1	748.40	138.76	0.00	3.07	0.00	890.23	01/06/2019	26/04/2019	0	748.40	0.00	0.00	3
084010052043	01-0000244-18	17	1	758.48	128.90	0.00	2.85	0.00	890.23	01/07/2019	26/04/2019	0	758.48	0.00	0.00	3
084010052043	01-0000244-18	18	1	764.61	122.90	0.00	2.72	0.00	890.23	01/08/2019	29/05/2019	0	764.61	0.00	0.00	3
084010052043	01-0000244-18	19	1	771.51	116.15	0.00	2.57	0.00	890.23	02/09/2019	01/07/2019	0	771.51	0.00	0.00	3
084010052043	01-0000244-18	20	1	792.75	95.37	0.00	2.11	0.00	890.23	01/10/2019	30/07/2019	0	792.75	0.00	0.00	3
084010052043	01-0000244-18	21	1	793.98	94.17	0.00	2.08	0.00	890.23	02/11/2019	27/08/2019	0	793.98	0.00	0.00	3
084010052043	01-0000244-18	22	1	810.72	77.79	0.00	1.72	0.00	890.23	02/12/2019	26/09/2019	0	810.72	0.00	0.00	3
084010052043	01-0000244-18	23	1	819.34	69.36	0.00	1.53	0.00	890.23	02/01/2020	30/10/2019	0	819.34	0.00	0.00	3
084010052043	01-0000244-18	24	1	832.66	56.32	0.00	1.25	0.00	890.23	01/02/2020	27/11/2019	0	832.66	0.00	0.00	3
084010052043	01-0000244-18	25	1	851.02	38.36	0.00	0.85	0.00	890.23	02/01/2020	23/12/2019	0	851.02	0.00	0.00	3
084010052043	01-0000244-18	26	1	869.05	20.72	0.00	0.46	0.00	890.23	01/02/2020	03/01/2020	0	869.05	0.00	0.00	3
084010052043	01-0000244-18	27	1	704.32	9.28	0.00	0.21	0.00	713.81	02/03/2020	03/01/2020	0	704.32	0.00	0.00	3
084010033535	01-0000603-19	1	1	76.65	14.04	0.00	0.31	0.00	91.00	15/03/2019	15/03/2019	0	76.65	0.00	0.00	3
084010033535	01-0000603-19	2	1	78.17	12.55	0.00	0.28	0.00	91.00	15/04/2019	08/04/2019	0	78.17	0.00	0.00	3
084010043516	01-0000996-18	1	1	142.19	511.53	0.00	5.68	0.00	659.40	16/04/2018	16/04/2018	0	142.19	0.00	0.00	1
084010043516	01-0000996-18	2	1	280.08	375.14	0.00	4.18	0.00	659.40	15/05/2018	14/05/2018	0	280.08	0.00	0.00	1
084010043516	01-0000996-18	3	1	261.22	393.79	0.00	4.39	0.00	659.40	15/06/2018	15/06/2018	0	261.22	0.00	0.00	1
084010043516	01-0000996-18	4	1	268.35	386.74	0.00	4.31	0.00	659.40	16/07/2018	16/07/2018	0	268.35	0.00	0.00	1
084010043516	01-0000996-18	5	1	288.22	367.09	0.00	4.09	0.00	659.40	15/08/2018	15/08/2018	0	288.22	0.00	0.00	1
084010043516	01-0000996-18	6	1	283.56	371.70	0.00	4.14	0.00	659.40	15/09/2018	15/09/2018	0	283.56	0.00	0.00	1
084010043516	01-0000996-18	7	1	303.33	352.15	0.00	3.92	0.00	659.40	15/10/2018	15/10/2018	0	303.33	0.00	0.00	1
084010043516	01-0000996-18	8	1	299.59	355.85	0.00	3.96	0.49	659.40	15/11/2018	16/11/2018	1	299.59	0.00	0.00	1
084010043516	01-0000996-18	9	1	319.26	336.39	0.00	3.75	1.04	659.40	15/12/2018	17/12/2018	2	319.26	0.00	0.00	1
084010043516	01-0000996-18	10	1	316.49	339.13	0.00	3.78	0.00	659.40	15/01/2019	15/01/2019	0	316.49	0.00	0.00	1
084010043516	01-0000996-18	11	1	325.14	330.58	0.00	3.68	0.00	659.40	15/02/2019	15/02/2019	0	325.14	0.00	0.00	1
084010043516	01-0000996-18	12	1	365.88	290.28	0.00	3.24	1.79	659.40	15/03/2019	18/03/2019	3	365.88	0.00	0.00	1
084010043516	01-0000996-18	13	1	344.02	311.91	0.00	3.47	1.12	659.40	15/04/2019	17/04/2019	2	344.02	0.00	0.00	1
084010043516	01-0000996-18	14	1	363.41	292.73	0.00	3.26	0.00	659.40	15/05/2019	15/05/2019	0	363.41	0.00	0.00	1
084010043516	01-0000996-18	15	1	363.34	292.80	0.00	3.26	1.18	659.40	15/06/2019	17/06/2019	2	363.34	0.00	0.00	1
084010043516	01-0000996-18	16	1	382.61	273.74	0.00	3.05	0.00	659.40	15/07/2019	10/07/2019	0	382.61	0.00	0.00	1
084010043516	01-0000996-18	17	1	383.71	272.65	0.00	3.04	0.00	659.40	15/08/2019	15/08/2019	0	383.71	0.00	0.00	1
084010043516	01-0000996-18	18	1	385.52	270.86	0.00	3.02	3.15	659.40	16/09/2019	21/09/2019	5	385.52	0.00	0.00	1
084010043516	01-0000996-18	19	1	421.36	235.42	0.00	2.62	6.91	659.40	15/10/2019	25/10/2019	10	421.36	0.00	0.00	1
084010043516	01-0000996-18	20	1	416.23	240.49	0.00	2.68	5.45	659.40	15/11/2019	23/11/2019	8	416.23	0.00	0.00	1
084010043516	01-0000996-18	21	1	427.60	229.25	0.00	2.55	0.00	659.40	16/12/2019	16/12/2019	0	427.60	0.00	0.00	1
084010043516	01-0000996-18	22	1	446.47	210.58	0.00	2.35	0.00	659.40	15/01/2020	15/01/2020	0	446.47	0.00	0.00	1
084010043516	01-0000996-18	23	1	451.47	205.64	0.00	2.29	0.00	659.40	15/02/2020	20/01/2020	0	451.47	0.00	0.00	1
084010043516	01-0000996-18	24	1	470.19	187.12	0.00	2.09	0.00	659.40	16/03/2020	20/01/2020	0	470.19	0.00	0.00	1
084010043516	01-0000996-18	25	1	482.62	174.83	0.00	1.95	0.00	659.40	15/04/2020	20/01/2020	0	482.62	0.00	0.00	1
084010043516	01-0000996-18	26	1	495.37	162.22	0.00	1.81	0.00	659.40	15/05/2020	20/01/2020	0	495.37	0.00	0.00	1
084010043516	01-0000996-18	27	1	503.36	154.32	0.00	1.72	0.00	659.40	15/06/2020	20/01/2020	0	503.36	0.00	0.00	1
084010043516	01-0000996-18	28	1	521.76	136.12	0.00	1.52	0.00	659.40	15/07/2020	20/01/2020	0	521.76	0.00	0.00	1
084010043516	01-0000996-18	29	1	531.36	126.63	0.00	1.41	0.00	659.40	15/08/2020	20/01/2020	0	531.36	0.00	0.00	1
084010043516	01-0000996-18	30	1	545.87	112.28	0.00	1.25	0.00	659.40	15/09/2020	20/01/2020	0	545.87	0.00	0.00	1
084010043516	01-0000996-18	31	1	564.01	94.34	0.00	1.05	0.00	659.40	15/10/2020	20/01/2020	0	564.01	0.00	0.00	1
084010043516	01-0000996-18	32	1	573.47	84.98	0.00	0.95	0.00	659.40	16/11/2020	20/01/2020	0	573.47	0.00	0.00	1
084010043516	01-0000996-18	33	1	596.26	62.44	0.00	0.70	0.00	659.40	15/12/2020	20/01/2020	0	596.26	0.00	0.00	1
084010043516	01-0000996-18	34	1	608.14	50.70	0.00	0.56	0.00	659.40	15/01/2021	20/01/2020	0	608.14	0.00	0.00	1
084010043516	01-0000996-18	35	1	624.75	34.27	0.00	0.38	0.00	659.40	15/02/2021	20/01/2020	0	624.75	0.00	0.00	1
084010043516	01-0000996-18	36	1	643.79	15.69	0.00	0.17	0.00	659.65	15/03/2021	20/01/2020	0	643.79	0.00	0.00	1
084010034702	01-0001134-19	1	1	669.19	343.62	0.00	8.56	0.00	1021.37	01/04/2019	01/04/2019	0	669.19	0.00	0.00	3
084010034702	01-0001134-19	2	1	421.65	585.18	0.00	14.54	0.00	1021.37	02/05/2019	26/04/2019	0	421.65	0.00	0.00	3
084010034702	01-0001134-19	3	1	446.17	561.25	0.00	13.95	0.00	1021.37	01/06/2019	29/05/2019	0	446.17	0.00	0.00	3
084010034702	01-0001134-19	4	1	451.53	556.02	0.00	13.82	0.00	1021.37	01/07/2019	01/07/2019	0	451.53	0.00	0.00	3
084010034702	01-0001134-19	5	1	438.02	569.20	0.00	14.15	0.00	1021.37	01/08/2019	30/07/2019	0	438.02	0.00	0.00	3
084010036476	01-0000403-19	1	1	737.82	179.40	0.00	2.71	0.00	919.93	01/03/2019	26/02/2019	0	737.82	0.00	0.00	1
084010036476	01-0000403-19	2	1	752.75	164.69	0.00	2.49	0.00	919.93	01/04/2019	01/04/2019	0	752.75	0.00	0.00	1
084010036476	01-0000403-19	3	1	767.98	149.69	0.00	2.26	0.00	919.93	02/05/2019	26/04/2019	0	767.98	0.00	0.00	1
084010036476	01-0000403-19	4	1	787.97	130.00	0.00	1.96	0.00	919.93	01/06/2019	29/05/2019	0	787.97	0.00	0.00	1
084010036476	01-0000403-19	5	1	803.39	114.81	0.00	1.73	0.00	919.93	01/07/2019	01/07/2019	0	803.39	0.00	0.00	1
084010036476	01-0000403-19	6	1	815.72	102.66	0.00	1.55	0.00	919.93	01/08/2019	30/07/2019	0	815.72	0.00	0.00	1
084010036476	01-0000403-19	7	1	829.37	89.21	0.00	1.35	0.00	919.93	02/09/2019	27/08/2019	0	829.37	0.00	0.00	1
084010036476	01-0000403-19	8	1	853.62	65.32	0.00	0.99	0.00	919.93	01/10/2019	26/09/2019	0	853.62	0.00	0.00	1
084010036476	01-0000403-19	9	1	864.54	54.57	0.00	0.82	0.00	919.93	02/11/2019	26/09/2019	0	864.54	0.00	0.00	1
084010036476	01-0000403-19	10	1	884.95	34.46	0.00	0.52	2.18	919.93	02/12/2019	06/12/2019	4	884.95	0.00	0.00	1
084010036476	01-0000403-19	11	1	901.89	17.98	0.00	0.27	2.24	920.14	02/01/2020	06/01/2020	4	901.89	0.00	0.00	1
084010031772	01-0000536-18	1	1	130.91	222.59	0.00	3.53	0.85	357.03	05/03/2018	13/03/2018	8	130.91	0.00	0.00	3
084010031772	01-0000536-18	2	1	89.55	263.31	0.00	4.17	0.00	357.03	05/04/2018	05/04/2018	0	89.55	0.00	0.00	3
084010031772	01-0000536-18	3	1	99.92	253.10	0.00	4.01	0.00	357.03	05/05/2018	05/05/2018	0	99.92	0.00	0.00	3
084010031772	01-0000536-18	4	1	93.19	259.72	0.00	4.12	0.00	357.03	05/06/2018	25/05/2018	0	93.19	0.00	0.00	3
084010031772	01-0000536-18	5	1	103.52	249.55	0.00	3.96	0.00	357.03	05/07/2018	03/07/2018	0	103.52	0.00	0.00	3
084010031772	01-0000536-18	6	1	88.52	264.32	0.00	4.19	0.00	357.03	06/08/2018	06/08/2018	0	88.52	0.00	0.00	3
084010031772	01-0000536-18	7	1	107.11	246.02	0.00	3.90	0.00	357.03	05/09/2018	05/09/2018	0	107.11	0.00	0.00	3
084010031772	01-0000536-18	8	1	109.10	244.06	0.00	3.87	0.00	357.03	05/10/2018	01/10/2018	0	109.10	0.00	0.00	3
084010031772	01-0000536-18	9	1	102.86	250.20	0.00	3.97	0.00	357.03	05/11/2018	05/11/2018	0	102.86	0.00	0.00	3
084010031772	01-0000536-18	10	1	113.06	240.16	0.00	3.81	0.00	357.03	05/12/2018	05/12/2018	0	113.06	0.00	0.00	3
084010031772	01-0000536-18	11	1	107.03	246.10	0.00	3.90	0.00	357.03	05/01/2019	29/12/2018	0	107.03	0.00	0.00	3
084010031772	01-0000536-18	12	1	109.09	244.07	0.00	3.87	0.00	357.03	05/02/2019	30/01/2019	0	109.09	0.00	0.00	3
084010031772	01-0000536-18	13	1	135.20	218.37	0.00	3.46	0.00	357.03	05/03/2019	05/03/2019	0	135.20	0.00	0.00	3
084010031772	01-0000536-18	14	1	113.81	239.43	0.00	3.79	0.00	357.03	05/04/2019	05/04/2019	0	113.81	0.00	0.00	3
084010031772	01-0000536-18	15	1	116.00	237.27	0.00	3.76	0.00	357.03	06/05/2019	27/04/2019	0	116.00	0.00	0.00	3
084010031772	01-0000536-18	16	1	126.01	227.41	0.00	3.61	0.00	357.03	05/06/2019	05/06/2019	0	126.01	0.00	0.00	3
084010031772	01-0000536-18	17	1	128.36	225.10	0.00	3.57	0.00	357.03	05/07/2019	05/07/2019	0	128.36	0.00	0.00	3
084010031772	01-0000536-18	18	1	123.15	230.23	0.00	3.65	0.00	357.03	05/08/2019	05/08/2019	0	123.15	0.00	0.00	3
084010031772	01-0000536-18	19	1	125.52	227.90	0.00	3.61	0.00	357.03	05/09/2019	05/09/2019	0	125.52	0.00	0.00	3
084010031772	01-0000536-18	20	1	135.40	218.17	0.00	3.46	0.00	357.03	05/10/2019	05/10/2019	0	135.40	0.00	0.00	3
084010031772	01-0000536-18	21	1	130.56	222.94	0.00	3.53	0.00	357.03	05/11/2019	05/11/2019	0	130.56	0.00	0.00	3
084010031772	01-0000536-18	22	1	140.36	213.29	0.00	3.38	0.00	357.03	05/12/2019	04/12/2019	0	140.36	0.00	0.00	3
084010031772	01-0000536-18	23	1	128.58	224.89	0.00	3.56	0.00	357.03	06/01/2020	27/12/2019	0	128.58	0.00	0.00	3
084010031772	01-0000536-18	24	1	145.38	208.35	0.00	3.30	0.00	357.03	05/02/2020	21/01/2020	0	145.38	0.00	0.00	3
084010031772	01-0000536-18	25	1	155.12	198.76	0.00	3.15	0.00	357.03	05/03/2020	21/01/2020	0	155.12	0.00	0.00	3
084010031772	01-0000536-18	26	1	137.12	216.48	0.00	3.43	0.00	357.03	06/04/2020	21/01/2020	0	137.12	0.00	0.00	3
084010031772	01-0000536-18	27	1	160.39	193.57	0.00	3.07	0.00	357.03	05/05/2020	21/01/2020	0	160.39	0.00	0.00	3
084010031772	01-0000536-18	28	1	149.80	204.00	0.00	3.23	0.00	357.03	05/06/2020	21/01/2020	0	149.80	0.00	0.00	3
084010031772	01-0000536-18	29	1	152.68	201.16	0.00	3.19	0.00	357.03	06/07/2020	21/01/2020	0	152.68	0.00	0.00	3
084010031772	01-0000536-18	30	1	162.18	191.81	0.00	3.04	0.00	357.03	05/08/2020	21/01/2020	0	162.18	0.00	0.00	3
084010042066	01-0000652-19	1	1	138.97	121.31	0.00	1.94	0.00	262.22	25/03/2019	25/03/2019	0	138.97	0.00	0.00	1
084010042066	01-0000652-19	2	1	172.87	87.94	0.00	1.41	0.00	262.22	25/04/2019	24/04/2019	0	172.87	0.00	0.00	1
084010042066	01-0000652-19	3	1	179.65	81.27	0.00	1.30	0.00	262.22	25/05/2019	25/05/2019	0	179.65	0.00	0.00	1
084010042066	01-0000652-19	4	1	188.06	72.99	0.00	1.17	0.00	262.22	25/06/2019	25/06/2019	0	188.06	0.00	0.00	1
084010042066	01-0000652-19	5	1	193.94	67.20	0.00	1.08	0.00	262.22	25/07/2019	25/06/2019	0	193.94	0.00	0.00	1
084010042066	01-0000652-19	6	1	193.16	67.97	0.00	1.09	0.00	262.22	26/08/2019	25/07/2019	0	193.16	0.00	0.00	1
084010042066	01-0000652-19	7	1	204.10	57.20	0.00	0.92	0.00	262.22	26/08/2019	24/08/2019	0	204.10	0.00	0.00	1
084010042066	01-0000652-19	8	1	178.75	46.63	0.00	0.75	0.00	226.13	25/09/2019	25/09/2019	0	178.75	0.00	0.00	1
084010042066	01-0000652-19	9	1	189.51	36.04	0.00	0.58	0.00	226.13	25/10/2019	25/10/2019	0	189.51	0.00	0.00	1
084010042066	01-0000652-19	10	1	196.80	28.87	0.00	0.46	0.00	226.13	25/11/2019	25/11/2019	0	196.80	0.00	0.00	1
084010042066	01-0000652-19	11	1	205.77	20.04	0.00	0.32	0.00	226.13	26/12/2019	23/12/2019	0	205.77	0.00	0.00	1
084010042066	01-0000652-19	12	1	214.21	11.73	0.00	0.19	0.00	226.13	25/01/2020	24/01/2020	0	214.21	0.00	0.00	1
084010042066	01-0000652-19	13	1	219.03	6.99	0.00	0.11	0.00	226.13	25/02/2020	24/01/2020	0	219.03	0.00	0.00	1
084010042066	01-0000652-19	14	1	153.77	2.70	0.00	0.04	0.00	156.51	25/03/2020	24/01/2020	0	153.77	0.00	0.00	1
084010034001	01-0001932-18	1	1	228.61	477.34	0.00	6.52	1.12	712.47	15/06/2018	18/06/2018	3	228.61	0.00	0.00	1
084010034001	01-0001932-18	2	1	248.99	457.23	0.00	6.25	0.00	712.47	16/07/2018	19/06/2018	0	248.99	0.00	0.00	1
084010034001	01-0001932-18	3	1	444.33	264.52	0.00	3.62	0.00	712.47	16/07/2018	16/07/2018	0	444.33	0.00	0.00	1
084010034001	01-0001932-18	4	1	423.82	284.76	0.00	3.89	0.00	712.47	15/08/2018	15/08/2018	0	423.82	0.00	0.00	1
084010034001	01-0001932-18	5	1	423.54	285.03	0.00	3.90	0.00	712.47	15/09/2018	12/09/2018	0	423.54	0.00	0.00	1
